Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-7.2115338,-7.2427552,-7.2911573,-6.5420018,-6.9912937,-8.5614881,-6.3758901,-7.1050474,-6.5645259,-6.7532014,-7.3070711,-8.0454659,-6.8606051,-7.2782155,-6.7167636,-6.3485195,-7.1638547,-7.1906165,-6.296768,-8.0985643,-6.8816153,-7.1679594,-5.7633402,-6.4535071,-8.895619,-6.5203388,-7.5009892,-6.4256454,-8.6682174,-6.8520657,-6.4336934,-6.7364519,-8.5295453,-7.3899404,-6.8615258,-6.894698,-6.964247,-7.7079714,-7.1337385,-6.6236467,-7.7313404,-6.3097418,-8.9058683,-6.9378589,-7.5696088,-7.5623333,-6.5140866,-6.7429756,-8.306105,-6.4816521
-5.2299298,-6.2072408,-4.869704,-4.6650963,-5.4196851,-5.8388143,-5.1036214,-5.8434249,-7.9642178,-8.0140997,-8.5701175,-9.9894458,-7.5740697,-7.6038067,-7.6741421,-8.0063801,-6.8974429,-7.8309785,-6.6045658,-8.8091541,-7.2350198,-7.2758582,-7.121998,-7.5825721,-9.2120018,-6.601669,-7.6172922,-8.5889719,-8.4797277,-6.826707,-6.5785839,-8.7251372,-10.010025,-7.4212055,-7.6765392,-7.0585792,-6.8642668,-7.5316875,-6.9628939,-8.0939811,-7.8814304,-6.5073426,-9.6450038,-7.4875968,-8.7465872,-8.5178645,-7.6521037,-7.3936504,-8.0591299,-6.8446042
-4.7555865,-5.8207493,-4.8279099,-6.4206339,-6.1267343,-5.8492577,-5.3011665,-5.7597098,-8.2937374,-7.2840698,-7.9625246,-9.9357677,-7.8892041,-9.382407,-8.6092453,-7.3758693,-7.2894327,-8.1241168,-8.1790487,-8.4891395,-8.3721078,-7.6052655,-8.0823905,-9.0131326,-8.9539002,-8.6858394,-7.9476031,-9.4171085,-8.6682174,-9.3688629,-8.5314323,-7.8167736,-10.080835,-8.1674888,-7.8878008,-8.0273029,-7.9466022,-8.133984,-7.4844025,-8.21839,-7.8814304,-7.2703924,-8.9076297,-8.3599127,-8.5806398,-8.2622396,-7.995493,-8.6988824,-8.3113743,-7.6172447
-6.0739117,-5.8207492,-5.0924572,-6.9131918,-6.5900555,-5.9078866,-6.0776075,-6.7941648,-9.4010175,-8.9801258,-8.8343336,-9.9894458,-8.3739234,-8.8011247,-8.8217146,-8.4890578,-8.6255616,-9.5753873,-7.4679036,-10.037087,-8.8638054,-8.680057,-8.07626,-9.3550077,-9.5314194,-7.9906732,-8.6975421,-9.1137487,-9.9939375,-8.9445453,-8.5314323,-8.6237479,-10.191035,-9.0824653,-7.8878008,-8.0244157,-9.1223077,-8.603852,-8.8292751,-9.8705967,-8.3444799,-7.9266381,-9.6052052,-8.6126731,-8.8619422,-8.5527201,-8.1177567,-9.8723487,-9.0000167,-8.489264
-6.9257884,-6.7697206,-6.0735009,-5.9364307,-6.5900555,-6.2449579,-6.4594619,-7.3031605,-10.898972,-9.2508626,-9.101853,-10.424119,-9.0192858,-10.071556,-8.9615809,-9.6668221,-8.4406243,-9.6675421,-8.4424868,-10.617715,-9.600942,-10.481906,-8.7141338,-9.6444045,-10.23093,-8.9825514,-9.2105576,-9.7595344,-8.8415067,-9.2257036,-8.8170897,-9.3799084,-10.967363,-9.9133499,-8.6652889,-8.6590707,-8.5071128,-9.1938065,-9.5876966,-9.0870935,-8.8108902,-9.1616858,-10.734089,-9.8518052,-9.9490862,-9.2925005,-9.1927558,-9.4099801,-9.5298463,-9.1305308
-6.1477447,-6.3807741,-6.89958,-6.9367072,-6.7859506,-7.0485926,-6.872193,-7.3997551,-10.849952,-8.9505437,-9.3789539,-11.265761,-9.7388999,-10.071556,-9.6010538,-9.6835156,-8.9289889,-10.117944,-9.4767352,-11.30321,-10.571558,-9.1685389,-9.4644036,-10.025981,-12.980715,-8.9825514,-10.501143,-10.407118,-9.7089997,-10.266958,-8.5411341,-9.3329799,-11.883994,-11.077232,-8.6652889,-9.4695771,-9.1948269,-10.170371,-10.642662,-10.054107,-9.8628685,-9.0921604,-12.305916,-9.8796642,-10.236862,-10.484145,-9.3858121,-10.04284,-10.563888,-9.3210339
-6.6466934,-7.0105524,-6.8575751,-6.75459,-7.647459,-7.3726076,-8.0728013,-8.7106943,-11.22981,-12.315987,-10.630599,-11.096185,-9.977823,-11.224195,-9.7392541,-10.537772,-9.5248261,-11.145524,-9.214661,-10.617872,-10.321739,-10.23197,-10.773789,-10.428722,-13.602396,-10.02561,-10.979703,-10.981783,-10.339343,-11.479184,-8.6036678,-10.191415,-12.056977,-11.084727,-9.4877258,-10.125437,-10.430011,-11.574217,-10.753454,-10.927312,-10.787995,-9.2003079,-12.762624,-10.585689,-10.913342,-11.866987,-9.7308529,-10.303943,-11.945264,-10.461705
-7.4172938,-7.9076899,-7.0270493,-7.3717184,-8.4075387,-8.1855796,-8.0180843,-8.3640029,-11.163165,-11.017227,-11.089265,-13.084373,-10.583296,-11.714807,-11.099623,-11.046863,-10.796683,-12.102276,-9.9404121,-12.614894,-10.866133,-9.9840182,-10.868643,-10.740688,-12.367249,-10.838834,-11.128288,-11.537969,-10.716551,-11.395235,-9.4825947,-10.191415,-12.315261,-11.448577,-9.9666096,-10.424944,-10.430011,-12.904834,-11.77357,-10.782114,-10.843601,-10.402112,-12.521959,-10.505762,-11.835728,-11.565508,-10.182879,-10.485761,-11.616365,-10.775004
-7.7333238,-8.0793938,-8.6178256,-8.0948804,-9.3139429,-7.8641347,-8.1893381,-8.8435383,-12.434812,-11.546591,-11.767048,-12.346911,-11.5504,-13.354099,-11.488161,-11.060279,-10.825222,-11.249611,-9.9404121,-12.785255,-11.643231,-11.125714,-12.257022,-10.772471,-12.367249,-12.126037,-12.285392,-11.857415,-11.028593,-11.865731,-10.152569,-11.142282,-13.171047,-11.632009,-10.902058,-11.48815,-11.093499,-12.147735,-13.072176,-12.201743,-12.834905,-10.45332,-12.783242,-11.304288,-12.31672,-12.111925,-11.158278,-11.074231,-12.934528,-11.662691
-8.8309202,-8.5032906,-9.3252434,-8.0517596,-9.1583964,-8.9476032,-8.909339,-9.1318502,-12.653797,-11.824638,-11.672821,-12.28803,-11.570377,-13.033497,-12.126139,-11.638229,-12.386206,-12.728516,-10.815146,-12.959054,-12.362871,-11.220753,-12.227804,-11.820167,-12.828795,-12.564339,-13.306623,-13.628324,-12.746015,-12.59678,-10.5168,-11.294226,-13.224587,-12.082764,-10.772427,-12.574466,-11.416495,-12.889398,-12.448561,-13.137012,-12.834905,-10.598649,-13.177059,-12.128422,-12.199792,-12.645411,-12.015732,-11.225294,-14.285264,-12.346394
