Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
74.617657,68.774293,65.29665,67.737516,75.721261,66.651893,69.883902,63.886632,70.492215,69.866212,74.423817,71.167062,62.537645,72.912616,72.960883,74.521735,67.493694,70.382613,74.012007,73.702511,68.069996,73.572176,74.462194,69.648751,75.686733,74.223647,64.369907,73.18876,66.180342,63.720623,71.619401,77.347663,71.359113,67.714228,74.772062,66.172109,73.786972,65.551814,68.852441,61.610211,73.073965,67.626892,70.73106,68.662743,70.06878,70.585135,73.464387,72.938989,74.923358,73.342322
68.306441,72.482622,71.472316,68.504717,73.191032,60.881366,70.65669,72.278091,61.597295,66.686371,68.326742,69.273176,62.537645,66.979557,66.976496,67.348157,67.816045,76.382826,73.497564,71.228794,68.490322,67.819676,70.720159,69.903015,71.113738,70.274465,68.34863,71.683129,71.02143,64.646493,72.948005,70.858778,67.730068,71.111727,72.053273,68.700531,67.872832,72.159854,68.607338,63.507127,72.599377,69.518168,69.028423,73.827311,73.609642,65.600638,60.997438,70.903554,69.983729,72.406129
66.022569,61.122503,62.628938,67.827255,72.766209,64.05303,69.883902,63.886632,66.250874,65.13158,66.755882,70.57412,65.331822,63.707241,69.001711,66.586786,64.043856,70.382613,67.241787,70.713768,68.745272,69.507258,67.814797,66.649833,69.458094,62.873632,67.659575,65.884958,67.120639,62.711844,71.873662,70.022139,65.320039,65.6876,67.434188,60.513022,68.190997,60.848363,67.963326,61.610211,63.475457,67.187246,67.341481,66.952446,68.068768,68.246782,66.411747,71.411839,70.83093,67.092515
66.560365,65.787111,62.687325,70.844106,68.545672,60.881366,67.735811,61.956956,61.597295,70.133095,64.089005,68.58342,63.741644,61.556202,68.529065,67.348157,65.634801,67.081143,70.91995,68.24344,66.868283,63.686231,62.47641,68.481182,60.276405,60.043553,62.58796,64.693757,65.86864,58.840747,63.854325,68.078455,63.609271,62.509768,63.575159,66.956502,62.612643,68.059302,64.050611,58.921528,64.909287,67.626892,67.531553,67.366287,67.949657,67.245308,63.909093,69.537432,69.983729,66.930641
69.68933,61.122503,62.876383,65.274723,68.411977,64.05303,67.383349,63.886632,65.781918,63.870631,62.065253,65.057479,62.550722,61.685756,68.367403,65.080142,63.757283,63.264296,67.241787,66.918074,66.762836,65.904431,62.626427,64.752741,56.888486,62.873632,62.314317,63.634444,60.575556,58.699136,66.42648,65.572648,60.988303,64.69555,61.545644,66.446896,66.365387,53.452882,52.904538,61.409544,62.681279,64.725704,64.065904,62.765175,64.517147,57.225233,62.016578,67.885188,65.620908,64.88602
57.454375,63.066321,60.725493,62.078348,66.72832,58.795581,62.439156,61.535013,62.496183,61.56362,61.730123,63.346694,61.342348,61.400073,62.614697,61.870783,60.877151,64.607539,65.495673,66.576674,64.681579,64.055357,62.47641,60.096503,61.362469,64.61351,62.062059,62.55963,62.822574,58.5118,62.711062,63.236693,59.574855,57.771368,61.888888,59.093538,63.441156,57.974465,63.248911,59.910429,66.029285,67.187246,61.363087,61.929773,65.58256,62.689777,59.832213,66.740197,63.987515,61.756837
59.474706,58.964736,59.979495,63.010131,63.893932,56.944447,59.780022,58.127712,57.24705,58.923251,57.451959,58.87042,61.702097,60.553434,59.185406,59.943418,59.017579,61.014608,61.489069,63.032977,59.127523,62.379013,57.993526,59.582801,60.526267,61.217064,60.515083,61.237417,61.664816,58.852098,62.599346,62.659143,55.541399,57.322008,60.442309,59.931721,64.449395,58.990245,52.904538,54.77868,61.300535,61.075661,60.319608,62.983037,63.394741,59.056687,58.109867,64.215966,61.318142,62.367317
60.136227,57.701019,58.891028,59.987717,59.633313,57.666473,60.572724,57.148505,59.751754,55.956339,58.192543,53.395516,57.738678,58.200229,61.773329,59.104873,59.439192,56.320658,62.139874,61.664548,59.236073,58.187032,59.446581,56.920704,59.332615,58.367467,56.879487,59.445161,62.806952,53.442482,61.268094,58.357059,55.47149,58.567492,55.603504,59.093538,58.798867,60.05419,58.254286,55.532842,63.483795,58.442426,55.072769,60.829962,61.612958,51.214822,57.046609,64.205995,62.882808,60.031792
56.954237,55.400426,54.095869,60.138243,60.372404,56.568672,58.677892,58.912826,56.528235,56.630132,56.014545,56.015383,56.141099,56.071392,55.838106,59.943418,53.582228,57.149006,61.489069,59.127478,54.789724,56.331265,57.993526,54.000029,55.596243,57.799134,57.873517,57.445262,57.335022,51.769544,56.663645,58.763778,47.482497,56.5367,56.268609,60.60462,57.897153,57.896998,58.124039,49.518514,59.091612,56.529662,56.00072,54.962757,60.925189,51.55148,57.270232,63.156822,55.105871,61.226056
53.909896,54.064564,53.818664,54.097914,59.839394,53.623025,57.034742,55.01929,55.195041,54.238788,51.680756,57.516025,51.306378,56.128031,59.494755,56.855815,54.925878,57.307904,57.868281,58.424612,52.940128,56.058331,58.070438,50.354109,54.534317,54.64709,57.948527,55.901215,58.65079,52.781909,56.97092,56.770956,51.860553,56.741963,51.196336,51.234852,57.39362,53.272664,52.354792,54.309014,57.120006,55.076478,51.1079,51.055041,59.344669,51.214822,53.553168,56.858471,56.717356,57.78429
