Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-0.70708928,-0.83177684,-0.65094679,-0.77437298,-0.90190944,-1.1140981,-1.2446053,-1.6065991,-1.4262186,-0.98717986,-1.1341411,-0.70815418,-1.2883768,-1.2641023,-1.1066852,-0.8876535,-0.65070128,-1.4158879,-0.45946015,-0.7319415,-0.73949205,-1.0478095,-0.72906819,-1.0260048,-0.77375353,-1.3913883,-1.0164811,-0.56623478,-0.59131166,-0.70657435,-0.86892892,-0.78763309,-1.4638888,-1.1870642,-0.71411672,-0.81153714,-0.73711088,-0.92192933,-0.78609014,-0.92442431,-1.2160601,-0.73523169,-1.3260911,-1.2658235,-0.67878421,-0.73633569,-0.80358872,-0.85377532,-0.64507933,-0.89064173
-0.96172485,-0.81371679,-0.8669828,-1.1577582,-0.83892144,-1.1807248,-1.7327939,-0.86897436,-1.0155639,-0.9177838,-1.2928068,-0.97623098,-1.2911066,-0.6916809,-1.1066852,-1.210212,-0.65053541,-1.5398679,-0.73794628,-1.1992726,-0.85765478,-0.8161498,-0.7221358,-1.1162597,-1.0568786,-1.3913857,-1.0168346,-0.73639765,-1.0778683,-1.0880242,-1.14104,-1.0056175,-1.463889,-1.1870642,-0.8931351,-0.99927259,-0.84640153,-0.92188007,-1.0387526,-0.92444121,-1.2733348,-0.73268823,-1.4740709,-1.2651994,-0.73798211,-0.80864061,-1.003925,-1.3321449,-0.6235122,-0.89064173
-0.96385094,-0.96684934,-0.73265329,-1.2241565,-1.2089263,-1.1301224,-1.9099685,-0.98505195,-1.4262186,-1.0449759,-1.2634016,-1.3062284,-1.4684797,-2.1912063,-1.1066852,-0.92005488,-0.63079655,-1.5398679,-0.78689437,-1.467172,-1.4952316,-1.0478095,-0.88779339,-1.3273916,-0.83331334,-1.6162105,-1.0892111,-1.0102144,-1.0980309,-1.500317,-1.1339671,-0.89811482,-1.9379889,-1.2341983,-0.74453946,-0.99927259,-1.5684676,-1.3200002,-0.78932894,-1.4791601,-1.2157999,-0.73608596,-1.3260911,-1.2657935,-0.95382387,-0.95529781,-1.0969321,-1.3321449,-1.1680718,-0.94826042
-0.98057233,-1.2260026,-0.98471248,-1.6488088,-1.026474,-1.8593974,-1.9099759,-1.2686888,-1.5314781,-1.1993286,-1.7854682,-1.3062284,-1.5584785,-1.5178771,-1.486655,-1.4152799,-0.8517408,-1.5403615,-1.2457893,-1.6271262,-1.1504136,-1.1737816,-1.0083381,-1.4817589,-1.2910677,-1.6721849,-1.3816335,-1.0302617,-1.0778683,-1.2396454,-1.14104,-1.4422733,-2.472611,-1.6838243,-0.94085896,-1.4339972,-1.2278024,-1.3200002,-1.5162031,-1.4651282,-1.2733348,-1.3115605,-1.3132922,-2.0089018,-0.99655051,-1.308492,-1.3961489,-1.5540754,-1.1680744,-1.1803897
-1.1294104,-1.129368,-1.0538946,-1.9656966,-1.2633822,-1.7406688,-2.2506635,-1.1213136,-1.6791765,-1.2799948,-1.658264,-1.2965465,-1.5667288,-1.3550225,-1.1624227,-1.5964531,-1.0587421,-2.4720034,-1.2457893,-1.717,-1.1627839,-1.3312535,-1.0697868,-1.8996267,-1.3797355,-2.4089726,-1.7468507,-1.2999439,-1.3315546,-1.5003156,-1.1734226,-1.4706767,-2.472611,-2.5707435,-1.0238258,-1.3954251,-1.4346989,-2.0181711,-1.5127109,-1.4651282,-1.648408,-2.0413556,-1.6219284,-2.2720908,-1.7280906,-1.576808,-1.5413256,-1.606501,-1.1680744,-1.4990945
-1.5021039,-1.5418244,-1.328924,-1.6705011,-1.2766283,-1.6819241,-2.2393966,-1.9902705,-2.1484377,-1.721695,-1.7580293,-1.456156,-2.0656973,-1.8518482,-1.486655,-1.6370902,-1.2802597,-2.4720034,-1.4416302,-2.0617758,-1.471861,-1.9558645,-1.631662,-2.4169242,-1.5923035,-2.4103878,-1.6774876,-1.3611425,-1.3315546,-1.795841,-1.5656475,-1.4883404,-2.3362805,-1.9800137,-1.4895409,-1.6433236,-1.911746,-2.01326,-1.7198623,-1.4651282,-1.4431521,-1.3693221,-1.9208804,-2.7162819,-2.16406,-1.837498,-1.8305538,-1.7277981,-1.4965694,-1.6655201
-1.8099439,-1.5462311,-1.4244892,-1.6951242,-1.7693693,-2.1777433,-2.8677832,-1.9902705,-2.3396692,-2.2587458,-2.3574374,-1.8062547,-2.2072554,-1.9137866,-1.5301518,-1.7632923,-1.2020338,-2.8936694,-1.8400137,-2.1499961,-1.549196,-1.9150258,-1.730974,-2.0493395,-1.5618097,-2.5277011,-1.7432956,-1.4259823,-1.4023937,-1.795841,-1.9468619,-2.8713979,-2.9253557,-2.322629,-1.312488,-2.3796651,-1.5786652,-1.7232024,-1.7199639,-1.4358043,-2.1394595,-2.1016765,-2.1339117,-2.7162819,-1.9096187,-1.837498,-2.3708042,-1.9687078,-1.3805689,-1.8750782
-1.8055062,-1.6840241,-1.4131714,-2.0445496,-1.9176589,-2.2897976,-3.0371869,-2.0340732,-2.6646375,-1.8673018,-2.3876777,-1.8136264,-2.5766862,-2.2665778,-1.6999374,-2.04618,-1.4551337,-3.0884822,-1.8262298,-2.3582472,-1.9416062,-2.3092283,-1.7446058,-2.8499811,-2.1476554,-2.7933722,-2.0948749,-1.7157097,-1.7836697,-2.1747315,-1.9859012,-2.8888428,-2.6394929,-2.9566875,-1.4373582,-2.3796651,-2.1683663,-2.16454,-1.8351051,-2.0700298,-2.3764654,-1.8262143,-2.5069034,-2.779355,-2.0904456,-1.8377398,-2.4292261,-2.6929042,-1.6982377,-1.9583495
-2.1238494,-1.9541102,-1.647256,-2.7049519,-1.9176589,-3.1930609,-3.203275,-2.1273723,-2.955771,-1.9605051,-2.7670519,-2.4523384,-3.0939181,-2.6622347,-1.6999374,-2.1251716,-1.6333999,-3.0884822,-2.3232879,-2.69871,-2.3887095,-2.3077469,-1.9636567,-2.8145842,-2.1399374,-3.3862363,-2.2530083,-1.9973296,-1.9129431,-2.9872178,-2.1667279,-3.2801393,-2.7652699,-2.6164781,-1.9330396,-2.3663394,-2.1683663,-2.2412543,-2.252021,-1.7687361,-2.7844332,-2.1016765,-2.3646349,-2.779355,-2.480459,-2.1414109,-2.4292261,-2.4457626,-1.7376411,-2.3321944
-2.3364733,-2.4734977,-1.8874741,-2.9788812,-2.033969,-2.7104293,-3.9421454,-2.1691064,-2.7670835,-2.2586454,-3.3168439,-2.5202837,-2.7769751,-2.4814023,-2.43034,-2.6633778,-1.500602,-3.1891068,-2.3232879,-3.484596,-2.4891059,-2.5041377,-2.41628,-3.1316001,-2.4157391,-3.10553,-2.7453311,-2.6053454,-2.0687742,-2.8110688,-2.3173765,-3.2801393,-2.7834839,-2.6971069,-2.1351294,-2.7535227,-2.1683663,-2.8052421,-1.8752575,-2.506608,-3.0231875,-2.410769,-2.7242396,-2.7836129,-2.5774792,-2.2191029,-2.9716024,-3.071288,-1.9523845,-2.3584198
