Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
2.2236094e+10,2.1727059e+10,2.0442925e+10,2.3181181e+10,2.1762236e+10,2.7201367e+10,2.7918121e+10,2.2383534e+10,2.6000869e+10,2.5436346e+10,1.9603043e+10,1.9995532e+10,2.9350098e+10,1.5667688e+10,1.8616139e+10,2.0605091e+10,2.9749852e+10,1.7685796e+10,2.1983519e+10,1.5423267e+10,2.9072648e+10,2.8385104e+10,2.6041081e+10,2.2548196e+10,2.2882813e+10,2.4232208e+10,1.859727e+10,2.771372e+10,2.3809864e+10,2.715627e+10,2.2100536e+10,2.5691039e+10,2.4256921e+10,2.8099955e+10,1.2331124e+10,2.4025045e+10,1.99135e+10,2.197143e+10,2.4636294e+10,2.826495e+10,2.8756462e+10,2.4092552e+10,2.889999e+10,3.0942939e+10,2.3057081e+10,2.9408198e+10,2.0811279e+10,1.5595415e+10,3.3246135e+10,2.5089996e+10
2.2236094e+10,2.40744e+10,2.1314946e+10,2.2891913e+10,2.0251469e+10,2.4512091e+10,2.3705905e+10,2.4705865e+10,2.5843168e+10,1.5782517e+10,1.5838224e+10,2.258637e+10,2.2970416e+10,2.2524757e+10,1.6054885e+10,2.6515125e+10,2.0677508e+10,2.016829e+10,2.1944356e+10,2.3491192e+10,1.9834101e+10,1.8888475e+10,1.3582334e+10,1.50443e+10,2.3446871e+10,2.399613e+10,1.26332e+10,2.0519103e+10,1.7778824e+10,1.7412021e+10,1.5897514e+10,1.846601e+10,2.3629634e+10,2.8136837e+10,1.7890536e+10,1.9973014e+10,1.8641215e+10,1.7626703e+10,1.9312383e+10,2.2543407e+10,2.0601121e+10,2.0177145e+10,2.4225851e+10,2.5531488e+10,1.8038001e+10,1.6157044e+10,1.9035502e+10,1.5382568e+10,2.9187638e+10,2.1886058e+10
2.2236094e+10,1.4294969e+10,1.2919431e+10,2.3301812e+10,1.7491032e+10,1.0613341e+10,1.6014339e+10,1.3645697e+10,2.3954258e+10,1.6721894e+10,1.9632397e+10,1.7298798e+10,2.0378744e+10,1.9587804e+10,1.8617472e+10,2.0629056e+10,2.0505313e+10,1.3209038e+10,1.2133624e+10,1.513522e+10,2.0006471e+10,2.2262783e+10,2.0511292e+10,1.6386113e+10,2.1748638e+10,2.314186e+10,1.4951418e+10,2.4932232e+10,2.0177186e+10,2.2109134e+10,1.828898e+10,1.9367287e+10,1.935196e+10,2.1660703e+10,1.2864809e+10,1.6555543e+10,1.7478448e+10,2.0570357e+10,2.1694628e+10,1.9136303e+10,1.9316324e+10,1.6189401e+10,1.9158526e+10,2.3471177e+10,1.6542815e+10,1.4432047e+10,1.2305762e+10,1.516101e+10,1.6978484e+10,2.0037017e+10
1.7476544e+10,9.3647909e+09,1.7149751e+10,1.7229347e+10,1.473395e+10,1.6946575e+10,1.7422161e+10,1.5744324e+10,2.3893428e+10,9.0199146e+09,1.3928231e+10,1.7143023e+10,1.550209e+10,1.818569e+10,1.2476632e+10,1.9464957e+10,1.4888339e+10,1.3376752e+10,1.391573e+10,1.4083609e+10,1.4486882e+10,2.1791168e+10,1.55924e+10,1.0501966e+10,1.9633127e+10,1.7384953e+10,1.26332e+10,1.8572419e+10,1.5111465e+10,1.7481686e+10,1.4161787e+10,1.7445711e+10,1.7449925e+10,1.6150797e+10,1.1742825e+10,1.7977865e+10,1.498712e+10,1.7626703e+10,1.5219179e+10,1.8691747e+10,1.5681875e+10,2.0782961e+10,1.973605e+10,1.6363698e+10,1.8650546e+10,1.4681475e+10,1.5048649e+10,1.172233e+10,1.7236678e+10,1.6284353e+10
1.9478525e+10,1.2132742e+10,7.0859375e+09,1.6300963e+10,1.2091696e+10,1.0613341e+10,1.5203197e+10,1.3574417e+10,1.6635867e+10,6.7779458e+09,1.3538317e+10,8.9216208e+09,1.1374132e+10,1.7291358e+10,1.0467362e+10,1.6689995e+10,1.7381419e+10,1.2435188e+10,1.3465528e+10,1.473845e+10,1.9608514e+10,1.6782846e+10,1.45397e+10,1.50443e+10,1.5159224e+10,1.7558877e+10,1.1270762e+10,1.7029578e+10,1.5304306e+10,1.6878638e+10,1.4729252e+10,1.3539689e+10,1.5009204e+10,1.9558491e+10,1.3242602e+10,1.7919714e+10,1.2016344e+10,1.2505355e+10,1.9683461e+10,1.1605072e+10,1.2446496e+10,1.5488283e+10,1.718996e+10,1.3780463e+10,1.6602967e+10,1.2548156e+10,1.5523111e+10,1.0212687e+10,1.6795032e+10,1.8237407e+10
1.4575517e+10,9.0334831e+09,7.7024297e+09,1.3154751e+10,7.8075819e+09,9.9634729e+09,1.4862226e+10,1.6930233e+10,1.434192e+10,5.9273009e+09,9.7618868e+09,9.1616638e+09,1.3820777e+10,1.5368859e+10,9.7703457e+09,1.2041682e+10,1.2475838e+10,9.2435928e+09,1.2340129e+10,1.3639333e+10,1.4485075e+10,1.8273258e+10,1.1445667e+10,1.0587372e+10,1.1223433e+10,1.2176596e+10,1.2103138e+10,1.7356105e+10,1.450832e+10,1.6476477e+10,9.5330169e+09,1.5646305e+10,1.0224503e+10,1.627498e+10,7.0250465e+09,1.6632043e+10,9.8056415e+09,1.3320765e+10,1.5747673e+10,1.1162841e+10,1.1144506e+10,1.4809411e+10,1.5595488e+10,1.3352411e+10,1.4232689e+10,9.398447e+09,1.2095045e+10,1.1223169e+10,1.2658911e+10,1.4774388e+10
1.4771246e+10,8.3698657e+09,7.433361e+09,1.2093245e+10,9.1548885e+09,8.2689268e+09,1.484907e+10,1.0020419e+10,1.4682092e+10,6.0994975e+09,1.0846895e+10,1.0718722e+10,9.0900122e+09,1.1295529e+10,9.7058982e+09,8.0645065e+09,1.4603185e+10,8.1075721e+09,1.2060705e+10,9.8092694e+09,1.3944208e+10,1.5631627e+10,1.0682085e+10,9.9025003e+09,1.1101646e+10,1.2433107e+10,9.982504e+09,1.3797528e+10,1.4015461e+10,1.5214957e+10,9.5202998e+09,8.9727253e+09,7.8017925e+09,1.3440809e+10,6.9641526e+09,1.3252526e+10,8.7206569e+09,1.1284677e+10,1.4356116e+10,1.1710059e+10,9.3221425e+09,1.315173e+10,1.4815209e+10,1.4870466e+10,1.5848629e+10,6.7598338e+09,1.0568257e+10,8.4066376e+09,1.3115052e+10,1.2827794e+10
1.2827639e+10,8.3877965e+09,4.2988612e+09,8.7281379e+09,4.5610621e+09,9.0344795e+09,1.2687678e+10,9.524642e+09,1.3262445e+10,4.0646342e+09,1.0814438e+10,6.4706342e+09,9.984512e+09,7.7093048e+09,7.4766575e+09,9.5179695e+09,8.4116524e+09,8.2124409e+09,1.0567469e+10,6.3509588e+09,1.4007701e+10,1.3263897e+10,8.9218976e+09,1.0339504e+10,1.1215297e+10,1.2037446e+10,8.3667018e+09,9.3513121e+09,1.0466718e+10,1.3561021e+10,7.3618102e+09,9.7588214e+09,7.7722056e+09,1.333155e+10,9.9428276e+09,1.0683687e+10,6.5872707e+09,1.0923087e+10,1.0521709e+10,8.1817334e+09,9.8451638e+09,7.9176366e+09,1.0170735e+10,1.2170513e+10,1.0762406e+10,7.346138e+09,6.6768411e+09,6.3365722e+09,1.0163392e+10,9.7544748e+09
1.0657868e+10,7.7824109e+09,5.3295769e+09,7.274755e+09,5.3583278e+09,6.3848718e+09,1.0252506e+10,7.1375524e+09,8.3222132e+09,3.6745517e+09,9.5761738e+09,6.8320499e+09,1.0438491e+10,6.69248e+09,6.7065622e+09,8.7650961e+09,1.0372873e+10,5.4856008e+09,8.6943077e+09,5.6338534e+09,9.6602078e+09,1.2593282e+10,7.1748626e+09,1.0331557e+10,5.9079293e+09,1.1838108e+10,7.3827827e+09,6.756121e+09,1.1574391e+10,1.0645122e+10,6.7691768e+09,7.588603e+09,7.1771639e+09,1.0980893e+10,7.6422204e+09,1.0706442e+10,7.5885124e+09,7.340165e+09,1.0604838e+10,7.8065516e+09,7.479308e+09,1.262804e+10,9.0055625e+09,1.1056938e+10,1.0278847e+10,4.663762e+09,5.5407962e+09,6.3271071e+09,1.0971333e+10,9.9453889e+09
9.234113e+09,6.690942e+09,5.8921954e+09,8.5846028e+09,7.2970735e+09,7.2116581e+09,8.8461977e+09,8.9395082e+09,9.831888e+09,3.3021119e+09,7.1449026e+09,6.4706342e+09,8.0688031e+09,8.4281655e+09,7.8608723e+09,6.7248744e+09,9.4662845e+09,5.2809849e+09,8.0664174e+09,7.118882e+09,9.4158494e+09,1.0354603e+10,6.2876896e+09,8.0962217e+09,6.9106147e+09,1.0237002e+10,6.3976139e+09,9.0532069e+09,9.1821107e+09,1.0964371e+10,6.6850928e+09,6.4677542e+09,6.1030647e+09,9.2382995e+09,7.0272576e+09,1.0442746e+10,7.2478803e+09,7.5631932e+09,8.4118245e+09,6.6761238e+09,5.7790799e+09,7.3050379e+09,9.3357104e+09,1.1556131e+10,8.2001333e+09,3.0743625e+09,6.7612105e+09,6.4962874e+09,9.7284782e+09,7.4578247e+09
9.499664e+09,5.4270535e+09,4.822899e+09,6.3318028e+09,5.9343395e+09,6.2815352e+09,8.8121263e+09,9.0783193e+09,1.060088e+10,2.5092054e+09,6.0599094e+09,4.834044e+09,8.2145103e+09,7.543e+09,5.6070633e+09,6.5842662e+09,7.3227479e+09,5.4692577e+09,8.9504438e+09,5.6338534e+09,6.9571603e+09,1.0923165e+10,6.7388658e+09,6.5876033e+09,6.4093486e+09,4.3854961e+09,5.3654029e+09,6.7063893e+09,5.5025411e+09,9.8859897e+09,6.7423276e+09,6.2461355e+09,5.232395e+09,8.7971977e+09,6.0086373e+09,9.1121666e+09,6.1229269e+09,7.6774771e+09,8.2850661e+09,5.1149621e+09,4.7248268e+09,9.160246e+09,7.1245158e+09,1.1056938e+10,7.1108552e+09,3.1308018e+09,5.4623889e+09,6.2921527e+09,9.8445185e+09,9.7195801e+09
7.9536186e+09,5.9707085e+09,4.5548132e+09,5.9459978e+09,4.9761663e+09,5.363225e+09,8.0446635e+09,7.1220012e+09,8.9998105e+09,2.0489482e+09,4.8519515e+09,4.3347324e+09,7.5984943e+09,4.33573e+09,5.8705165e+09,4.4009024e+09,6.8289115e+09,4.2680116e+09,8.0586673e+09,5.8011582e+09,5.9158355e+09,9.4797762e+09,6.1134082e+09,7.4600901e+09,4.9972045e+09,8.6358635e+09,5.0628542e+09,8.3271056e+09,8.1323287e+09,9.4192155e+09,4.5105775e+09,4.9872766e+09,5.0109581e+09,8.4152866e+09,6.7904306e+09,1.0001101e+10,6.253458e+09,7.0247977e+09,7.7144548e+09,6.534901e+09,5.5619087e+09,7.3868011e+09,7.7755716e+09,1.06488e+10,7.4410834e+09,2.3064643e+09,5.0125944e+09,6.1019169e+09,1.0209459e+10,5.247016e+09
6.3290175e+09,4.7038984e+09,2.8536979e+09,6.3318028e+09,4.7751685e+09,4.2843783e+09,7.0204535e+09,6.3940005e+09,5.4586765e+09,2.1648674e+09,5.1252671e+09,3.842687e+09,5.9026411e+09,5.2498671e+09,6.6979961e+09,4.0712621e+09,6.1781579e+09,4.4382389e+09,7.54453e+09,4.5731984e+09,3.9129328e+09,9.8749257e+09,4.7962804e+09,6.5970675e+09,4.2272944e+09,4.3895394e+09,3.6585635e+09,6.7063893e+09,5.5878474e+09,6.8772081e+09,4.5958331e+09,5.1740316e+09,5.2256953e+09,7.8181469e+09,5.5180642e+09,7.3245057e+09,5.6343887e+09,4.6790569e+09,6.8843496e+09,4.9886331e+09,3.7868602e+09,6.9998566e+09,6.8064753e+09,7.7184846e+09,6.6030021e+09,2.3988172e+09,3.6863279e+09,6.0894995e+09,9.736931e+09,5.3166826e+09
