Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
9917.6964,10015.872,9993.7624,10056.005,9022.483,10294.173,9495.5069,9862.7064,8856.0745,10038.103,10054.863,9491.4617,9767.7986,9165.2584,9126.7015,9917.0113,10241.613,8877.7655,9847.4707,9930.2491,9988.1839,9681.3586,10318.873,8622.1664,8882.9677,9478.1451,9868.7801,10090.835,9493.4071,10072.044,9644.2206,9950.8102,9943.9499,10024.946,9283.0587,9949.1286,10458.725,10069.906,9803.1793,10080.693,9877.6548,9840.3792,9710.2724,10172.583,10154.955,9765.8267,9972.2288,9596.9141,9579.5063,9853.3119
9421.878,9312.626,9613.101,9673.2533,8965.3001,9909.6803,9228.402,9867.0228,9381.9855,9745.8127,8776.641,9386.816,9245.6433,9220.0478,9617.0254,9945.231,9366.0684,8995.6939,9442.0167,9355.1812,9842.2415,9970.2587,9679.9434,8622.1664,8870.6017,9807.4893,7981.9239,9543.7905,10137.517,9505.1791,9413.5969,9341.8517,9785.2896,8580.3443,9574.4495,9063.8534,9967.9772,9452.502,9378.213,9663.3706,10387.555,9783.6833,9698.2382,9097.5918,9680.8934,9299.3405,8861.6171,9596.9141,9289.0154,9338.3293
9006.6602,9339.4038,8522.18,9417.6146,8633.2904,9890.356,9404.4262,9233.1246,9043.2887,9083.4225,8969.5328,9393.1366,9394.0605,8824.1382,8715.0536,9457.451,9363.7023,8714.8149,9724.8783,9317.3048,9457.402,9922.991,9467.5786,8622.1664,8882.9677,9602.6794,9195.6573,9325.1833,9419.7193,8952.2268,8620.0201,9614.1359,9411.9142,9399.0234,9283.0587,9295.0707,9593.1516,9112.9295,8911.0436,9276.5088,10000.918,9036.799,8239.9627,8852.768,9574.2217,8594.4417,9282.5239,8156.9772,9859.9083,9386.9923
8907.0274,8204.358,9067.9273,9032.5315,8793.1682,9728.0043,8608.4131,9161.704,9068.9705,9122.1912,9116.379,9022.7087,8932.6539,8701.9662,9209.8304,9124.3631,8737.587,8839.6483,8937.0284,9030.9518,8678.4646,9362.857,8598.8735,8481.8888,8569.514,9212.7109,8198.7732,8779.0947,9120.3525,9460.8031,8999.2701,9320.4392,8962.3523,8580.3443,9213.9288,9286.7186,8678.6883,8517.4681,9052.0125,9214.4382,9294.7904,8941.075,8970.4877,8942.7929,9342.465,8571.0707,8598.4551,8535.8394,9313.8019,8692.9405
8982.4521,8595.9379,8436.1538,8399.1665,8633.2904,9339.3395,8267.52,9130.435,8488.7406,8706.7211,8832.0696,8477.7283,9074.1058,8463.194,9045.8962,9030.6778,8035.9161,8574.0866,8840.5206,8197.6054,8248.6624,9019.7855,8998.6831,7844.7379,8679.5531,8814.3446,8721.049,8523.1583,9205.6619,8685.2213,8178.4056,9129.9008,8529.2326,8784.7801,9283.0587,8837.3215,9179.9858,8589.9383,8451.8441,8595.3732,9541.2933,8496.7727,8239.9627,8942.4651,9271.8866,8029.0121,8929.127,8020.5663,8948.8155,9005.9892
8731.1452,8584.4754,8438.5324,8043.4627,8441.5995,8836.7655,8183.4373,8730.986,8585.1496,8407.4913,8575.1122,8404.5302,8410.649,8327.841,8595.6102,8879.7119,8739.9641,8151.7533,8404.2081,8472.0322,8463.8082,8763.3657,8562.0224,8046.733,9048.52,8328.1382,7583.3466,8634.4993,8483.1412,8237.1193,7782.8382,8701.9301,8971.3837,8403.1215,8821.0868,8831.4277,8909.5561,8605.4753,8269.837,8281.9376,9048.1532,8437.2846,8367.6827,8688.7016,8776.6004,8294.3535,8817.6975,8283.026,8762.9239,8698.0634
8352.6074,7991.4025,8544.4192,8093.1239,8016.6028,9030.9602,8336.7696,8160.9814,7862.7249,8473.597,8340.5683,7666.8938,8288.9028,7370.3051,8409.5077,8545.0573,8264.4568,7848.401,8350.5595,8193.7332,7708.1888,8083.4647,8071.7979,7474.1325,8087.93,8389.0828,7131.0019,8610.6423,8359.3245,7814.1744,8209.1856,8363.2723,7921.899,8496.0999,7864.9538,7138.8878,8321.4753,7989.5636,8395.758,7603.7728,8743.7747,7195.3289,7799.1424,8436.9015,8530.4492,8377.5152,8234.7521,8020.5663,8639.7585,8020.2615
7651.6091,8000.3749,8410.318,7669.8704,7604.0648,8816.2729,7969.0021,8110.7918,8021.5759,8190.2175,7957.8582,7938.3982,8453.4471,8045.2003,8398.7738,8291.5354,7157.1941,7506.964,7355.1313,7743.3325,7727.3655,8472.8012,7684.8471,7204.3034,8350.1502,7862.6323,7690.487,7633.9991,7986.1588,7557.3457,7896.9622,7831.9734,7813.1273,7974.0569,7996.653,7924.6869,7711.6189,7857.8906,8110.7662,7473.6364,8788.8708,7094.3716,8067.4629,7522.4513,8551.9634,7955.7384,8077.473,7920.0914,7742.6927,7624.5942
7940.2678,7856.0798,8022.7802,7240.8938,7650.1972,8198.8257,7906.3988,7603.625,7968.793,8176.2075,7718.8523,7641.3979,7862.2726,7370.3051,8152.7641,7266.1202,7042.221,6832.8508,7599.2644,7570.508,7340.3243,7831.1957,7349.1537,6402.7578,8031.2767,7769.5531,7131.0019,8244.6063,7789.4699,7714.8087,7517.6632,8309.6584,7625.3373,7601.6516,7864.9538,7138.8878,8010.2405,7733.9996,7506.478,7137.4039,8087.7379,7195.3289,7384.3231,7821.4173,7949.4857,7605.0809,7612.7376,6995.1879,8055.442,7589.6748
7484.5107,7082.3502,7820.4728,6916.7649,7515.2906,7592.5699,7424.5694,7502.4078,7207.9388,7751.5702,7447.8635,7072.6168,7921.0854,7614.3761,7664.9623,7721.0219,5767.5864,6685.5917,7264.5255,7439.785,7189.1322,7830.9201,7160.947,6680.893,7470.8189,7866.6747,7245.5921,7810.5482,7004.8884,5778.0912,7791.2548,7694.9224,7176.1154,7504.9586,7477.8352,7821.7249,7855.5442,7213.7487,7481.9692,7611.2333,7781.666,7094.3716,7491.5064,7433.1743,7893.8548,7522.3736,7343.2892,7103.1606,7250.4429,6934.5098
