Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-24.722811,-24.849263,-25.152211,-25.630026,-25.107331,-24.286107,-25.33681,-24.795006,-24.446021,-25.661814,-26.026831,-24.141399,-23.952313,-25.573906,-25.567694,-25.06915,-24.6147,-24.247628,-24.806229,-25.059589,-24.685444,-24.076959,-25.44891,-24.643743,-24.31596,-25.723804,-24.780089,-25.481828,-24.439579,-24.911813,-25.265833,-26.628628,-24.345109,-24.339564,-26.428596,-25.270086,-23.563745,-25.201081,-25.689098,-25.415698,-25.510948,-25.350268,-25.819564,-24.640115,-25.20964,-24.253002,-24.475791,-23.969909,-23.965497,-24.392913
-22.6419,-23.450527,-22.917186,-23.783473,-22.940846,-22.680323,-23.485245,-23.257665,-25.937263,-26.470655,-25.595727,-25.207282,-24.974397,-24.854706,-25.413744,-25.444622,-25.193013,-24.953474,-26.237149,-25.157728,-24.598815,-26.027023,-25.485865,-24.847052,-24.950929,-25.723804,-25.035423,-25.534009,-25.421815,-25.652879,-25.223653,-26.628628,-25.451519,-25.291296,-26.328267,-25.945776,-24.487941,-26.602799,-24.94691,-25.441128,-26.144791,-25.491934,-26.769914,-26.345736,-25.054627,-24.956638,-24.873309,-25.482363,-24.981419,-26.227946
-22.988407,-23.626582,-23.474839,-24.128511,-23.80901,-23.168558,-22.773494,-23.296011,-25.889058,-26.470655,-26.137812,-26.15643,-25.454588,-25.573906,-25.616034,-25.580819,-26.618249,-25.77479,-27.164162,-25.700866,-26.306005,-25.511236,-27.642207,-25.16014,-24.483231,-26.228522,-26.253528,-26.384411,-27.471152,-26.963498,-26.705839,-26.697763,-24.674014,-26.226546,-25.906895,-27.429085,-25.950178,-26.324175,-25.784214,-25.161328,-27.474319,-26.703746,-28.541947,-26.345736,-25.654544,-25.616546,-25.822552,-24.91248,-25.892332,-26.473425
-23.346128,-23.808058,-23.850884,-24.350502,-23.950693,-23.092396,-23.444005,-24.212272,-26.034564,-27.231269,-26.862541,-26.15643,-25.63891,-25.788671,-25.960534,-25.828718,-26.22426,-26.63874,-26.766796,-26.398172,-27.658211,-26.282076,-26.929423,-25.715774,-26.459234,-26.992745,-26.740934,-27.006861,-27.296463,-27.22689,-26.404044,-27.219292,-25.420281,-26.226546,-28.441379,-27.429085,-25.429971,-26.778727,-26.364495,-26.242974,-27.474319,-26.703746,-28.541947,-26.469903,-28.688497,-26.316384,-26.136486,-25.691963,-26.557781,-26.537234
-23.733952,-24.481456,-24.940592,-25.601078,-24.196404,-24.22595,-24.045715,-24.574659,-26.2413,-27.507478,-26.921892,-26.822374,-26.912045,-27.859918,-26.5856,-26.957603,-26.231169,-28.09578,-27.869934,-27.047986,-26.701734,-27.919549,-28.519592,-26.101497,-26.667284,-26.976044,-27.560276,-27.215121,-26.7087,-26.611712,-26.752194,-28.678641,-25.979594,-27.282426,-28.308036,-27.625673,-25.650294,-27.039897,-26.860231,-26.755619,-27.523502,-27.009164,-28.601007,-28.049917,-27.637936,-26.504368,-26.85292,-28.62702,-26.557781,-27.308977
-24.351903,-25.168809,-25.053309,-25.550273,-23.801719,-26.054651,-24.638937,-24.531781,-27.166735,-28.383132,-28.186055,-27.651947,-27.430215,-28.50286,-27.649554,-27.396566,-27.801344,-28.002732,-27.459529,-27.290629,-27.121802,-28.313698,-28.681894,-27.057859,-26.694318,-28.28892,-26.959677,-29.189241,-27.132238,-26.912402,-27.485011,-28.087339,-26.468472,-28.087013,-28.462618,-28.38779,-26.165242,-26.986681,-27.190377,-25.75418,-27.953177,-28.10213,-28.662073,-28.701535,-28.249515,-28.21152,-27.651106,-27.353334,-27.560604,-27.573382
-24.831865,-26.085833,-25.231812,-26.154942,-25.420006,-25.137985,-24.638937,-25.101187,-27.707674,-28.013243,-29.641219,-27.695023,-27.355972,-27.635657,-27.306297,-27.678042,-28.143912,-28.219046,-28.167559,-27.853758,-27.266569,-27.974045,-28.519592,-28.887988,-27.008834,-28.312542,-28.381793,-28.795186,-27.730308,-27.972429,-27.279999,-28.670186,-27.177828,-28.057078,-30.28551,-28.709507,-26.165214,-28.027964,-28.111114,-27.635638,-28.18846,-28.33912,-29.907192,-28.933144,-30.606516,-28.21152,-27.642006,-27.334633,-27.72053,-28.244845
-25.42214,-27.133185,-26.943936,-26.704056,-25.837201,-25.297695,-24.853001,-25.508713,-28.770998,-28.27728,-28.93721,-28.420851,-27.848401,-27.459838,-27.766754,-27.970677,-28.372156,-29.109374,-28.838681,-28.481036,-28.129669,-29.563302,-28.876727,-27.594082,-27.110242,-28.752547,-28.381793,-28.616422,-28.428519,-28.351098,-27.697443,-29.907185,-28.581017,-28.560074,-30.626892,-30.063967,-26.801611,-28.44602,-28.94756,-28.10325,-28.462318,-28.46332,-29.907192,-29.389374,-30.606516,-28.21152,-27.925019,-27.904813,-27.98843,-28.289942
-25.730138,-27.780925,-26.321993,-26.981018,-25.117397,-25.712921,-25.101961,-26.471947,-27.893866,-29.458302,-30.18659,-29.048869,-28.82079,-28.842936,-28.563736,-28.345655,-28.840426,-30.541226,-29.267562,-29.229831,-28.980266,-29.585448,-30.33212,-28.472546,-27.040434,-29.317944,-28.004995,-29.676346,-28.759243,-29.359912,-28.793816,-29.999471,-28.014235,-28.512503,-30.626892,-30.048264,-28.3108,-29.264949,-29.274077,-27.959208,-28.525326,-29.142735,-30.280988,-31.574742,-30.323423,-29.241678,-28.381878,-27.803738,-28.73212,-29.263651
-25.730138,-27.700246,-26.638265,-27.464929,-25.830421,-26.626664,-26.525708,-26.646204,-28.665916,-30.729346,-30.18659,-29.022032,-28.36915,-28.549695,-28.793411,-29.26715,-29.89601,-30.130845,-30.226891,-29.603606,-29.631728,-29.877696,-29.43333,-29.502489,-28.634935,-29.317237,-28.664612,-30.045617,-29.784906,-29.359912,-28.838271,-29.823408,-28.359403,-29.171179,-31.332295,-30.436206,-27.660114,-29.264949,-29.30995,-28.218375,-29.360067,-29.589987,-30.701557,-30.842431,-31.65982,-30.509703,-29.2711,-28.451304,-28.381548,-30.078582
