Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-2866.0353,-2584.8711,-2772.3772,-3869.8499,-2565.0795,-2979.7761,-2740.3745,-2586.6869,-4011.1727,-2286.4484,-2079.9144,-3295.0393,-2124.4735,-2158.4382,-3338.783,-2994.1437,-2544.7147,-2473.6373,-2426.3867,-3035.3281,-3160.0631,-3241.297,-3303.0877,-2931.0603,-2408.3826,-2531.3177,-2548.5946,-3284.5715,-3846.1879,-2185.1041,-2896.5684,-2780.3263,-4411.2169,-2533.434,-2911.9076,-3489.2734,-2459.8613,-3068.7081,-2303.6865,-3549.7367,-2364.3954,-2521.9997,-2897.9128,-2672.6023,-2351.0084,-2632.1865,-2959.0479,-3624.0208,-2403.0206,-2707.4914
-3182.2659,-3127.7332,-3091.5353,-3259.7925,-2979.054,-2922.8301,-3344.7589,-3238.9056,-3266.0278,-2500.8107,-3135.823,-3738.6598,-2736.7285,-2561.5495,-3575.5817,-2943.3294,-2889.9606,-3264.6896,-3273.4279,-2723.2209,-2963.144,-2984.0101,-3431.0451,-3222.9121,-3337.3682,-2504.3582,-2726.0608,-3046.427,-3846.1879,-3586.6145,-3668.1749,-3105.1572,-4751.7186,-3181.9286,-3258.0552,-3690.6734,-2503.1922,-3243.8651,-3294.2373,-2833.8653,-2959.5004,-3803.5525,-3635.6145,-2751.9747,-2373.5725,-2660.6666,-4890.7448,-2686.4871,-3472.8318,-3169.9843
-3649.1641,-3537.9197,-3174.3233,-3619.4228,-3964.3939,-3215.236,-3941.0115,-3654.9525,-3898.7734,-2601.5572,-4256.3385,-4364.1995,-3566.4653,-3077.5252,-3913.6779,-4046.2675,-3807.9638,-3491.9492,-3931.555,-3743.0207,-4057.3619,-3644.0456,-4214.533,-3632.6276,-3632.8911,-3345.3595,-3227.0552,-3978.0542,-5831.8872,-4323.9291,-3668.1749,-4039.867,-4884.456,-3960.0794,-4375.9005,-4166.9019,-3533.8251,-4234.2219,-4091.228,-3068.3532,-4358.2581,-4317.8806,-4114.2963,-3418.3711,-3777.7434,-5083.1517,-3409.8418,-3035.1002,-3704.3058,-3645.9377
-3854.1157,-3681.7282,-3149.9113,-3796.4801,-3738.4991,-3519.2409,-4185.6142,-3117.7581,-4655.3983,-3025.8992,-5626.9944,-4337.8334,-3826.5647,-3212.787,-4451.1238,-3794.4546,-4620.9755,-3403.2929,-3488.2921,-4016.1654,-4691.6498,-3817.6646,-5048.3405,-3968.2002,-4449.1868,-3151.9886,-4210.5653,-4557.877,-5208.7385,-3586.6145,-4199.6788,-3888.355,-4795.9581,-3759.5935,-4166.0258,-4079.738,-3526.0535,-4103.5602,-3777.3399,-3372.3064,-3559.3652,-3842.8232,-4783.9781,-3183.5268,-3393.9733,-3507.4387,-3600.28,-4012.3382,-3697.6774,-3465.0189
-4097.6262,-3653.9514,-3317.8349,-4602.2614,-3999.3159,-3519.2409,-4423.6568,-3028.566,-4679.5007,-3287.7127,-3425.6753,-4318.2206,-4472.2865,-3334.1922,-4074.7497,-3790.1671,-4454.2517,-3857.6092,-3804.9111,-3978.5323,-4016.186,-3459.4708,-4331.1038,-4205.5382,-3998.1737,-3154.7781,-4269.6236,-4300.5671,-4207.6159,-3987.0005,-4020.6954,-3849.8963,-4834.4961,-4048.1385,-4254.6706,-4203.3141,-3300.3925,-3898.408,-4061.8991,-4561.3144,-4033.8366,-4623.1153,-4511.6451,-3910.5222,-3682.9791,-3645.905,-3463.1586,-3651.0984,-4216.4099,-4137.2891
-4394.2385,-3735.0162,-3529.4116,-4478.3656,-4779.3638,-3870.0213,-5729.2279,-3360.225,-5445.8559,-3505.4457,-3545.0165,-4729.5615,-4426.6271,-3858.2769,-4395.3285,-3989.1684,-4482.2028,-4149.6438,-4066.5121,-4394.0513,-4730.9393,-3762.8054,-5558.0432,-4796.1512,-4978.9144,-3889.1512,-4415.2869,-4710.2577,-4901.9618,-4641.0889,-4710.8961,-4239.2702,-5191.4283,-4848.0866,-4597.2745,-5026.2014,-4042.2026,-4704.801,-4108.3103,-4607.6694,-4116.2065,-4969.2747,-4511.6451,-3361.8928,-3754.3861,-3436.3931,-4003.3595,-4323.3392,-4348.9945,-4494.1008
-4744.031,-4218.9436,-3675.5959,-5042.541,-4805.0041,-4003.022,-5647.9565,-3664.3896,-5541.1122,-4276.095,-3522.9442,-5285.343,-4904.7844,-4448.0011,-4752.5767,-4320.3691,-5144.3835,-4037.1309,-4440.9043,-5084.0829,-4901.1307,-3622.6658,-5558.0432,-4796.1512,-5275.6463,-3557.953,-5216.8104,-4955.474,-4499.2405,-4865.6315,-4817.6024,-4766.824,-5201.8107,-5108.281,-4996.5468,-4728.0751,-3928.1006,-4918.3695,-4505.2063,-4013.3494,-4031.317,-4750.6168,-5529.69,-3601.0871,-4289.2925,-3546.3002,-4098.1829,-5790.5019,-4615.8197,-4590.8328
-4744.031,-4217.5216,-3712.8616,-5471.3757,-5013.556,-4331.8491,-5396.0646,-3502.4758,-6210.391,-4457.5457,-3792.8606,-5568.5764,-5578.5787,-4138.1431,-4774.644,-4609.7678,-5637.9177,-4549.1033,-4290.9769,-4621.56,-4283.1073,-3914.6786,-5558.0432,-4741.8888,-5176.7551,-3638.7905,-5402.9575,-5026.7782,-4463.2869,-5028.6822,-4770.1494,-5256.2996,-5203.9461,-5142.1019,-5216.0753,-4920.0989,-4390.4074,-5172.2847,-4860.2434,-4625.0257,-4398.472,-4823.3468,-5080.382,-4019.3321,-4470.8948,-3965.538,-3852.7495,-4855.9596,-4951.1681,-4845.765
-5107.2497,-4343.2306,-3724.6971,-5346.0156,-5558.8823,-4591.5412,-5396.0646,-3836.5542,-6701.5809,-4230.3004,-3700.4636,-5356.579,-6161.8607,-4472.6787,-5118.6469,-4570.4211,-5495.6741,-4675.0593,-4448.6709,-4992.6986,-5117.0576,-4097.821,-5524.5309,-5503.1509,-5252.4343,-4085.4309,-5728.5175,-5339.1934,-4807.6172,-5646.3832,-5384.1162,-5141.7704,-5124.4116,-4924.2464,-5203.8525,-5138.8064,-4485.6857,-5438.8672,-4529.2234,-4757.8804,-4413.0949,-5030.2683,-5520.8503,-3914.5036,-4748.1163,-4029.0212,-4322.5522,-5247.7541,-4951.1681,-5414.1629
-5305.2637,-4153.4074,-4041.6557,-5680.9943,-5639.896,-4916.0735,-5484.6219,-4190.2105,-6167.742,-5411.4735,-3980.2064,-5839.1875,-6161.8607,-4874.9527,-5297.8178,-4620.1078,-6096.4051,-4779.1126,-5089.3999,-5236.268,-5249.5056,-4175.3131,-5968.7927,-5687.8224,-5993.7083,-4590.1878,-5728.5175,-5712.7552,-5041.9223,-6025.2592,-5384.1162,-5141.7704,-5262.201,-5264.3754,-5241.6381,-5153.5289,-4229.7285,-6075.8717,-4842.2631,-4750.8809,-4412.2699,-5178.0825,-6017.1721,-3899.0396,-4852.5656,-4382.7267,-4322.5522,-5760.1144,-5189.3147,-5310.7435
