Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
2.2341356e+09,4.6293883e+09,2.488836e+09,2.940458e+09,2.4395269e+09,2.8561033e+09,3.7650215e+09,3.6753481e+09,3.7654889e+09,3.4836336e+09,2.6303679e+09,3.3821416e+09,2.599377e+09,4.6261622e+09,3.150407e+09,2.4999058e+09,4.3928061e+09,3.8993565e+09,3.5284305e+09,3.6600328e+09,3.6078435e+09,3.8709568e+09,4.0851623e+09,3.5574425e+09,4.0255417e+09,3.5257367e+09,3.1425688e+09,3.9396726e+09,3.34882e+09,3.2655569e+09,2.5524724e+09,2.0357141e+09,3.4515051e+09,3.2857586e+09,3.0625181e+09,3.0608315e+09,2.9808001e+09,3.5379994e+09,3.3972203e+09,2.7478968e+09,3.576625e+09,3.8206217e+09,3.8552799e+09,3.701633e+09,3.8461516e+09,3.4081999e+09,2.9684265e+09,4.1540415e+09,3.857822e+09,4.9535107e+09
3.1973859e+09,2.7675557e+09,3.1407519e+09,1.434095e+09,2.8885548e+09,2.3995314e+09,3.9148087e+09,2.4073185e+09,3.8458392e+09,2.4338385e+09,3.014516e+09,2.0129071e+09,2.6967446e+09,3.4771405e+09,2.5955855e+09,2.9555006e+09,3.4395576e+09,1.9106451e+09,2.9385423e+09,3.8762199e+09,3.3779932e+09,3.1633236e+09,2.8488053e+09,3.2597653e+09,2.6550258e+09,2.7188161e+09,3.6977194e+09,3.2607389e+09,2.8899704e+09,3.1873338e+09,2.7182959e+09,2.0056629e+09,3.320906e+09,2.7222123e+09,2.4756358e+09,2.9376639e+09,2.7707535e+09,3.0010814e+09,3.1039595e+09,2.9199589e+09,3.4876709e+09,3.5879383e+09,2.4624886e+09,3.002607e+09,2.8558067e+09,3.3639505e+09,3.3657861e+09,3.0317334e+09,3.5585427e+09,3.6108913e+09
1.9604821e+09,2.9165502e+09,2.2977043e+09,2.2976505e+09,2.1050069e+09,2.66434e+09,3.4427298e+09,3.0557417e+09,3.7654889e+09,2.2191016e+09,2.6824448e+09,2.9646252e+09,2.3550054e+09,2.7302506e+09,2.7330036e+09,2.2922887e+09,3.0596142e+09,1.9106451e+09,2.7218099e+09,3.3722844e+09,2.0389438e+09,2.7664852e+09,3.3698453e+09,2.8450156e+09,3.3195558e+09,2.5426549e+09,3.446988e+09,2.8323828e+09,2.6279326e+09,2.8184134e+09,2.5117557e+09,2.4799159e+09,3.4427179e+09,2.9068201e+09,2.5801212e+09,2.5249306e+09,3.3908283e+09,2.2794959e+09,2.8209356e+09,2.2289694e+09,3.2769992e+09,3.5025996e+09,2.1809074e+09,2.6008255e+09,2.811554e+09,3.3933428e+09,2.4178323e+09,2.6956673e+09,2.3238267e+09,3.4033963e+09
2.1863784e+09,2.7503498e+09,1.9077919e+09,1.6390576e+09,1.905108e+09,2.2888199e+09,3.5746794e+09,2.3924492e+09,3.487172e+09,1.9070659e+09,2.407214e+09,2.0838797e+09,2.0094731e+09,2.366009e+09,1.9189923e+09,2.7664859e+09,2.1808112e+09,2.3105211e+09,2.31127e+09,3.0184743e+09,1.9652945e+09,2.2038961e+09,2.1591983e+09,2.7011742e+09,3.0857565e+09,2.4640793e+09,2.7357758e+09,2.3534538e+09,2.6469256e+09,2.0838758e+09,1.5106218e+09,1.8452049e+09,2.9631851e+09,2.8829249e+09,2.2921839e+09,1.7680594e+09,1.7118603e+09,2.0426734e+09,3.0948315e+09,2.0610027e+09,2.6340867e+09,2.483527e+09,1.4098613e+09,2.4778547e+09,2.4616357e+09,2.791899e+09,2.2352728e+09,2.5350498e+09,2.4153746e+09,2.7242207e+09
1.8224765e+09,2.2004967e+09,1.7121323e+09,1.9822263e+09,1.6769764e+09,2.3027004e+09,2.0240163e+09,1.8869592e+09,3.1638194e+09,1.3968066e+09,1.928012e+09,2.5439828e+09,2.091046e+09,2.0450395e+09,2.145249e+09,2.1404465e+09,1.551283e+09,2.1056508e+09,1.7834192e+09,2.7968156e+09,1.9573263e+09,1.9396988e+09,1.6760099e+09,2.2498206e+09,2.534171e+09,2.1655119e+09,2.6483635e+09,1.1284565e+09,2.0648277e+09,2.1208306e+09,1.720339e+09,2.2481092e+09,2.3623233e+09,1.94641e+09,1.7257466e+09,1.4193006e+09,2.1713016e+09,2.0853257e+09,2.2147159e+09,1.5596247e+09,2.2493611e+09,2.4632015e+09,2.1674942e+09,2.0723265e+09,2.422422e+09,2.469641e+09,2.064652e+09,2.0093002e+09,2.2938242e+09,2.5266281e+09
1.5216914e+09,2.360972e+09,1.8215705e+09,1.8970346e+09,1.6166277e+09,2.0773562e+09,2.7584723e+09,2.068742e+09,2.4826038e+09,1.9986364e+09,1.9673265e+09,2.6932423e+09,1.7876648e+09,2.1117194e+09,1.5744131e+09,1.8354626e+09,1.2576254e+09,1.9702197e+09,1.7156043e+09,2.4409843e+09,1.555883e+09,1.567764e+09,1.8389316e+09,2.1748297e+09,1.9725737e+09,1.8439192e+09,2.668097e+09,1.7185819e+09,2.0597259e+09,1.6390577e+09,2.1417658e+09,1.9523618e+09,1.6334626e+09,1.6367061e+09,1.4393273e+09,1.2474766e+09,1.5682941e+09,1.3796051e+09,2.0339931e+09,1.8782835e+09,2.032669e+09,1.6722179e+09,1.5352715e+09,1.9104351e+09,1.5540749e+09,2.3000865e+09,1.3290723e+09,1.8658406e+09,2.1890608e+09,1.9859348e+09
6.1309986e+08,1.951626e+09,1.7086563e+09,1.4912299e+09,1.1557572e+09,2.2329672e+09,2.2814299e+09,1.6429772e+09,1.8502221e+09,1.995371e+09,1.3703064e+09,1.9550844e+09,1.4827593e+09,1.9258518e+09,1.2461206e+09,1.5690693e+09,7.8375261e+08,1.2412695e+09,1.6760172e+09,2.2663996e+09,1.2223739e+09,1.5447382e+09,1.6508187e+09,1.8166427e+09,1.690078e+09,1.8615775e+09,2.3300223e+09,1.1270094e+09,1.2434891e+09,1.3328494e+09,1.1476397e+09,1.5490159e+09,1.365324e+09,1.5192417e+09,1.2749762e+09,1.2137032e+09,1.8002178e+09,1.6128804e+09,1.4686133e+09,1.5023518e+09,1.6229187e+09,1.632664e+09,1.461622e+09,1.6445523e+09,1.4527839e+09,2.2928945e+09,1.5506311e+09,1.7612411e+09,2.1843468e+09,1.6518224e+09
9.2601282e+08,1.0852218e+09,1.3726702e+09,1.3723618e+09,1.2297918e+09,1.7340056e+09,2.6057444e+09,1.6190847e+09,2.004708e+09,1.4204317e+09,1.4550836e+09,1.9375126e+09,1.3739416e+09,1.5495691e+09,1.3319688e+09,1.2226146e+09,1.2475926e+09,1.3149564e+09,1.3943262e+09,1.9119403e+09,6.2857074e+08,7.2538092e+08,1.222097e+09,1.1414979e+09,1.1048469e+09,1.4987288e+09,2.2266795e+09,9.9686585e+08,1.3771311e+09,1.6550363e+09,9.7746246e+08,1.672021e+09,1.1942852e+09,1.2074651e+09,9.0977379e+08,8.89671e+08,1.6542688e+09,1.2023088e+09,1.6880892e+09,1.4826065e+09,1.8931433e+09,1.3297923e+09,1.3467843e+09,1.3012691e+09,1.503674e+09,1.9205413e+09,1.113144e+09,1.5094671e+09,2.0088346e+09,1.4983671e+09
5.6519428e+08,1.4425993e+09,9.3069302e+08,1.0732553e+09,7.4246223e+08,1.7226638e+09,1.9427258e+09,1.2579579e+09,1.4732107e+09,1.1512258e+09,1.3446512e+09,1.8693243e+09,1.3088111e+09,1.0938154e+09,1.1510896e+09,1.3709864e+09,1.0706414e+09,1.4915378e+09,1.1266067e+09,1.5933827e+09,5.7118931e+08,6.6060931e+08,1.1426748e+09,1.4329786e+09,1.5869476e+09,1.0712548e+09,1.8350076e+09,7.7039392e+08,1.2434891e+09,1.122245e+09,1.2589462e+09,1.0660404e+09,1.3705979e+09,1.5118637e+09,9.1036908e+08,9.5572367e+08,1.4730923e+09,1.2452777e+09,1.261322e+09,1.0967013e+09,1.6229187e+09,1.0203671e+09,9.6110237e+08,1.0060149e+09,1.0579464e+09,1.6662598e+09,9.8572868e+08,1.3269506e+09,1.4581053e+09,1.6390383e+09
6.1309986e+08,1.0852218e+09,1.0269307e+09,1.2570631e+09,8.8438901e+08,1.6420036e+09,1.7456076e+09,1.3890506e+09,1.2910458e+09,1.30621e+09,1.1698654e+09,1.6640135e+09,8.6823575e+08,8.337906e+08,1.189561e+09,1.1432898e+09,8.7852121e+08,1.3149564e+09,8.527701e+08,1.3761731e+09,5.5720825e+08,4.3267178e+08,1.1286678e+09,1.4412341e+09,1.0788741e+09,1.1670178e+09,1.5048612e+09,8.0735776e+08,1.0104521e+09,8.7800615e+08,9.6136487e+08,1.1319534e+09,1.2189356e+09,1.0996972e+09,8.1568028e+08,7.8879567e+08,1.0810171e+09,1.0482717e+09,1.1341017e+09,9.3894451e+08,1.2432864e+09,8.6890288e+08,9.83378e+08,9.4769111e+08,8.7570719e+08,1.4800457e+09,1.0980839e+09,1.2691006e+09,1.197302e+09,1.2013651e+09
