Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
56870.096,61856.827,57164.881,56952.806,62491.463,54294.305,61869.778,59983.966,59385.151,57122.85,53502.67,54193.629,59290.011,55011.737,58297.135,56339.124,63290.668,61212.114,57578.413,58041.273,66316.988,60759.221,52684.549,63471.947,59261.26,60450.017,56419.629,60588.958,53227.959,48021.857,61642.994,52369.115,58644.855,58322.419,46255.384,58851.083,62761.868,68751.902,66728.184,59613.97,58270.373,52852.439,64707.905,58247.785,54277.223,62995.627,49363.943,59791.965,68377.582,60793.972
57903.04,52644.166,54044.196,53251.911,49738.229,58506.191,49240.958,54246.312,58423.188,57632.883,47248.975,41143.244,56002.455,53072.045,52537.759,55644.982,61546.65,60046.169,58743.397,43863.799,52255.764,57974.603,52155.376,53886.435,57229.331,56328.053,52116.82,54378.143,51259.095,53137.631,54598.002,49534.541,53594.108,48359.469,52308.256,54316.769,54117.749,65498.488,57523.867,57648.779,54816.902,53985.414,59223.537,53468.968,52984.48,61693.115,54945.734,57534.815,54426.658,61840.313
44855.529,45613.269,56247.794,55648.729,39305.285,49857.314,55092.043,53259.419,57208.105,57621.962,40391.147,42175.681,51408.792,53913.961,44910.201,52438.796,53189.327,41293.503,53987.911,48646.015,55139.994,58681.216,44961.451,58813.91,51327.58,43916.901,49721.404,57744.89,51137.787,48021.857,56367.037,48826.599,50027.701,43646.728,44947.413,52704.041,58058.345,46599.082,58749.863,49977.049,47341.25,49983.851,56282.043,41133.322,48765.689,51238.155,49102.173,53361.291,46925.728,52735.225
45880.738,44184.933,49956.618,42506.089,46587.177,49900.686,46215.93,53407.591,55590.83,52795.46,47248.975,37721.489,55381.045,55252.312,47699.202,38931.89,50892.02,48281.583,50274.83,42448.553,56379.041,56682.495,46488.64,53886.435,50371.935,44708.507,44201.38,47833.88,45005.351,48799.334,53111.74,43537.091,47682.004,43713.501,48590.624,50362.471,51117.539,51541.767,52902.154,43104.44,43115.194,43132.72,51631.048,48659.426,47719.745,52003.883,49969.323,48142.565,47772.11,54450.416
33846.162,45613.269,36193.21,44701.761,47629.489,49461.16,39448.314,52323.507,54306.505,47696.037,47589.633,40387.48,48744.737,45036.01,43162.847,47794.877,50981.81,41293.503,45018.353,44056.324,47641.98,49671.086,43889.399,46820.672,49683.371,48693.981,42418.234,33783.825,45317.604,39390.837,40660.042,42730.465,44442.144,32615.559,44947.413,50074.995,46990.687,46599.082,40012.794,37473.412,42520.016,47493.883,49804.984,42367.211,41615.222,46638.453,40244.355,39275.421,44368.247,44221.318
38147.47,44012.009,30192.414,37711.492,40274.998,43936.585,35516.955,47743.938,41566.076,44912.477,36465.409,37065.826,47379.402,48579.43,44944.848,39023.344,46358.158,45128.403,46857.442,34363.293,44832.756,49780.697,38098.184,46441.974,46013.022,44449.133,43969.135,43398.064,45005.351,42470.059,49381.545,37725.853,45388.681,27957.035,40707.948,43047.684,44921.293,46880.245,40521.363,41797.525,40481.519,35787.5,40264.486,40570.421,35791.422,30318.854,41793.116,44006.939,42515.329,50678.534
33822.979,40827.129,39045.767,30853.933,39309.4,38773.902,39826.258,42756.43,44260.322,42230.988,37719.449,35763.859,41277.083,44683.09,43162.847,32315.22,35572.717,39812.145,43735.095,27464.079,41057.905,44370.238,29098.569,43783.999,40392.937,42826.041,40181.052,36682.339,38146.678,38195.755,43010.577,29648.698,44282.78,23966.022,40527.65,41298.556,36248.529,43425.046,41443.456,37198.969,37057.096,38266.22,43308.995,36374.113,36916.015,36827.266,36477.279,36838.883,37848.631,44221.318
31924.746,36352.212,28307.531,32416.356,31032.914,34534.494,30756.18,44884.345,36391.835,35853.553,36465.409,33094.38,40995.024,35540.866,37249.285,33636.767,40831.551,38505.961,37148.8,25469.06,37731.184,36295.473,36663.199,39564.537,39859.567,33703.715,39450.793,38366.806,35459.414,39601.944,43907.664,27646.777,38381.193,23243.349,35665.133,35843.824,42714.317,43495.286,37816.28,34103.025,35156.01,39295.556,37009.616,36634.926,33951.741,32746.687,37031.704,35660.445,36632.184,44089.273
32919.192,31493.44,31950.383,30265.232,35306.578,30298.651,31746.078,37058.259,36065.303,35042.986,27710.635,33570.835,37522.929,34708.481,34983.487,32315.22,35931.6,35362.093,34498.499,25483.855,39325.785,39707.788,29464.622,35945.365,38913.777,38058.964,36961.097,34249.918,36410.803,32679.013,38879.998,29995.532,29840.855,22261.102,35587.721,32990.037,41142.069,38051.497,37625.044,32700.881,31655.282,39695.26,30659.537,31728.346,32677.008,29722.905,34281.325,25114.305,33095.135,43520.091
27559.402,31650.607,25607.759,27941.921,25347.915,26769.063,30878.215,30164.082,35269.011,31735.876,29176.237,29433.765,38092.036,27531.229,35795.335,26953.845,32401.704,34370.659,34056.726,23374.008,35770.648,39232.369,29157.542,38297.763,35011.055,33703.715,32527.978,34199.115,34695.837,32556.114,37172.375,28716.527,34903.872,23412.972,32254.559,33108.664,36242.272,37925.259,31291.532,25764.93,28031.689,36076.646,34317.896,25258.328,28349.557,27174.614,28322.957,24287.155,34436.752,37572.47
28496.472,30090.477,23470.212,27509.012,24281.871,27421.687,31425.424,26935.535,31026.549,29720.918,25121.965,29339.964,35243.484,33461.097,28091.88,22950.185,27057.945,27220.701,33073.392,18315.535,29088.291,39605.386,25233.782,29989.867,37525.22,22821.105,25781.73,31635.11,28133.212,32602.649,37521.001,23818.991,29840.855,20242.575,27146.919,27781.394,32642.19,34092.366,31955.951,23205.625,26793.497,33240.547,30068.619,23971.451,28220.938,24740.077,27502.339,29389.712,32273.54,33976.935
24627.29,27775.275,21768.619,27636.397,22768.492,26724.795,27651.113,28687.585,26473.318,26247.832,21446.174,26777.88,30453.54,27976.059,29500.745,26138.111,19285.878,28822.928,30391.511,17555.312,30061.56,34727.317,24970.476,28842.226,33394.292,30812.248,25644.499,30071.326,24158.083,30391.554,32838.619,25154.017,26861.793,21406.887,26838.943,21989.414,33338.699,31370.515,23349.844,25012.959,24485.695,26800.806,29586.381,25008.592,26704.417,17593.973,21310.135,24287.155,30270.926,34643.961
24336.792,25020.13,18972.969,25290.012,22258.752,24064.76,27375.866,30658.666,30278.978,24906.726,24089.46,24352.113,25370.522,28275.325,23387.478,26249.465,20302.783,27540.769,27039.398,18883.272,29124.86,33033.155,24102.798,24659.907,28467.121,30940.42,24529.683,26469.219,20064.2,29499.587,32783.674,25496.632,25956.141,20753.318,24249.994,26062.845,30416.949,26724.273,26698.994,25064.632,20412.858,26619.388,26503.379,26016.139,23749.444,16968.297,18208.942,27576.756,26262.838,32791.951
21583.451,24592.612,18299.13,23345.036,21099.409,22566.725,23999.25,25152.663,30071.396,22267.407,18572.212,22525.629,28328.209,24822.787,21063.092,23239.555,19003.023,22490.632,26291.332,16769.199,28261.235,29323.919,18648.489,23385.059,29953.996,21930.31,18795.444,28545.436,18434.387,21930.493,29041.708,18258.57,24331.2,20311.585,25539.057,24684.733,27002.167,28668.101,23349.844,22758.698,21282.504,23206.961,25402.935,22393.961,23467.264,13062.677,19779.36,23679.117,26745.658,31348.435
