Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
532.50383,528.85082,538.06402,535.69763,535.50343,529.92552,518.19968,501.28392,516.62032,496.68466,532.05996,539.04821,533.24772,523.41088,530.82494,538.04957,516.18281,521.44084,498.35809,521.34605,526.647,505.2843,528.94236,533.43449,526.08733,524.58543,512.28805,545.41434,530.87542,533.34751,527.40453,532.9859,525.0203,530.56696,520.16043,527.9881,494.63841,531.56224,539.98668,527.91827,529.36674,544.87185,534.83285,500.82113,521.29456,519.10974,522.31953,534.47321,515.43666,537.96886
522.49228,530.44962,523.68898,520.28227,532.64649,516.93325,503.92955,509.92036,523.09258,502.37351,505.31531,522.33204,535.08721,523.27566,520.94015,527.46806,504.6702,525.57152,495.25645,481.15338,508.8585,531.97848,525.54309,498.94169,523.62357,539.08673,521.9356,520.83276,516.36337,522.23046,507.17026,521.55429,514.04849,533.84371,520.82133,528.64994,510.97915,522.33417,527.08296,518.12145,502.20704,516.69102,530.08047,540.18693,501.73464,514.64959,513.34848,513.12309,510.91776,514.19221
516.51747,520.49373,534.89559,488.19751,522.63047,515.89516,509.54511,513.40613,502.45559,496.68466,488.08439,514.81853,509.26723,524.20511,501.43139,534.58073,505.0315,506.9202,489.51179,494.43666,489.85106,514.89255,507.56225,502.53229,508.44209,490.18295,505.48269,511.68198,524.31002,499.78855,502.55375,536.30189,513.14866,516.54967,495.16654,506.41427,494.63841,516.90225,524.74029,500.76432,514.82838,519.88925,525.74574,500.96717,501.66605,507.75644,500.46806,501.94353,534.22366,517.42229
518.08352,529.63782,514.81147,518.97237,505.71499,515.34461,503.92955,494.31715,499.85044,493.99826,494.80698,504.63207,513.83096,507.17709,507.49687,509.95193,491.98177,506.09628,495.25645,481.15338,500.83982,512.9476,512.55777,502.53229,519.84402,522.61491,498.20421,516.3599,493.50314,516.10525,508.2505,527.53053,486.0511,527.2331,506.64422,511.51627,483.68435,506.4955,513.19068,503.61557,494.18294,512.84962,511.5253,505.63955,501.73464,499.96321,509.91669,518.35852,510.91776,506.11201
509.37585,514.55954,524.34464,488.19751,493.87119,500.39682,504.35039,500.98841,476.28702,472.72983,498.82279,507.21441,504.54601,505.65127,499.96847,509.79425,489.81109,493.05164,474.14282,467.66425,475.19559,511.53286,507.56225,482.14377,507.79333,490.18295,489.92403,492.94667,496.40829,499.78855,485.33118,519.76176,507.37474,505.05556,506.57085,501.0848,487.64433,492.80276,512.1909,491.46499,495.2378,491.87146,515.57092,485.26508,478.65862,487.24147,462.14437,510.57188,502.67146,490.11851
480.41465,499.90821,519.07913,471.94459,490.37984,492.84966,489.26189,479.5686,459.39783,484.6191,489.79009,497.57017,505.07727,500.8895,503.9518,498.07544,485.92419,486.30302,488.55784,480.31851,485.21877,493.2338,497.37288,483.90475,481.578,488.99964,497.84102,490.99002,479.44619,480.65428,476.28146,504.33114,486.0511,493.342,487.8804,489.12882,486.68349,486.63867,498.70627,491.80931,492.38766,493.99362,504.97495,489.17797,478.14123,494.7933,489.08095,494.18012,481.7428,500.81839
498.9553,496.64184,508.26255,480.00382,476.51079,480.96091,473.60151,472.76121,458.50953,469.66072,477.86682,482.95228,484.62677,493.85025,488.08643,487.03106,446.90835,469.10681,473.22334,458.10133,465.76109,487.32598,484.8955,482.50519,483.50943,463.23675,489.92403,473.71645,464.51673,479.01475,475.31135,499.73085,474.14484,495.04,475.34609,491.35846,471.77934,462.72769,494.57964,457.83979,483.34169,467.97167,496.1489,468.48884,479.62673,490.96368,471.83393,479.68926,479.78257,497.17409
480.41465,483.1144,509.96192,474.01646,453.31613,479.38,469.92535,479.50648,459.39783,456.60408,467.06028,464.83208,481.64434,476.42941,470.39586,478.22617,460.86384,479.95604,463.12152,469.47551,455.2683,476.32665,487.82489,465.46189,470.60549,449.55689,463.74179,473.41124,464.08071,485.35744,469.51544,502.27326,474.65939,494.71804,483.33851,467.91432,467.21307,438.07174,486.62409,474.87843,457.40235,464.87343,488.62992,480.30578,468.92536,492.54232,468.81541,474.03795,452.20158,478.95866
470.04099,486.32102,494.17723,478.08089,464.00177,464.95008,465.25647,472.76121,456.451,445.18459,471.11399,476.89634,473.92858,466.11439,440.60183,472.67963,446.90835,450.52648,450.7027,444.53548,461.79047,475.66733,476.85349,466.57367,484.2379,461.96118,481.03921,456.00392,444.56168,475.09239,462.49328,489.8612,439.26901,487.33969,470.55739,471.71973,463.90409,444.47379,475.5411,449.43422,473.32614,444.34346,483.61562,452.40262,471.05643,464.40566,464.98589,465.9427,481.64937,456.19917
451.53279,476.47178,473.67899,455.11333,455.20204,437.55531,457.32369,451.70581,452.43423,434.3319,453.69945,473.69344,460.76053,458.37217,461.70655,478.22617,451.72431,440.97016,444.26588,437.21226,441.77936,474.58205,463.23728,455.98866,470.63183,438.5012,460.24874,445.82325,426.75879,444.7809,462.33066,466.02195,441.09778,460.34578,433.61639,465.70859,440.3196,415.76184,461.04864,453.37347,449.45504,444.20408,457.86932,419.80133,451.3493,464.05861,445.71258,444.37901,473.83094,444.31396
