Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
13.145262,13.305404,13.158613,13.61415,13.342359,13.186605,13.403913,13.290033,13.531436,12.948806,13.597577,13.398045,12.679826,13.53087,13.095019,13.082054,13.104714,13.648972,13.300774,13.438683,13.45964,13.525953,13.622896,13.500095,13.338515,12.813377,13.637249,13.205247,13.291359,13.337865,13.020533,13.095359,13.651337,13.389463,13.277581,13.347621,13.360143,13.136413,13.570556,13.31299,13.339786,13.389005,13.253137,13.189434,12.855567,13.257968,13.415785,13.575346,13.29074,13.449382
12.966072,13.268883,13.092392,13.242273,12.952163,13.013492,13.189957,13.228243,13.162097,12.563468,13.150126,13.234487,13.335559,13.433769,13.443765,12.859381,13.159905,12.81146,13.319266,13.231033,13.361708,13.113682,13.164849,13.482139,13.120825,12.797503,13.012278,12.965529,12.994174,13.337865,13.251491,13.027992,13.328684,13.368653,12.923678,13.345247,13.015399,13.174918,13.284029,13.333442,13.119297,13.295065,12.966206,13.05806,12.679912,13.294989,13.150143,13.049415,13.562642,13.267898
13.284224,13.116292,12.922995,13.143554,13.092387,12.794002,13.233269,13.13703,12.892794,12.545535,13.24594,13.173937,13.287893,13.243334,13.165975,13.087468,12.918439,13.024356,13.300774,13.281644,13.074965,13.253909,13.400046,13.309528,13.089175,12.232828,13.121448,13.094888,13.013173,12.748695,13.020533,13.013336,13.272538,13.26386,12.935193,13.102643,13.110652,12.960961,13.116565,12.882726,12.756068,13.226438,13.188971,12.903048,12.63813,13.257968,13.248863,12.947287,13.267235,13.449382
12.691322,12.771984,13.08269,13.213216,12.974835,12.717035,12.826771,12.61151,12.656034,12.90301,12.897489,13.234477,13.012891,13.092299,12.931056,12.659421,12.965165,12.719283,12.691286,13.273224,13.182604,12.880841,13.090088,13.189911,12.759795,12.653107,13.057821,12.556437,12.77571,12.959365,13.097943,12.942611,13.04183,13.118326,13.204254,13.10069,12.681893,12.566107,12.800329,12.961499,12.549971,13.365037,12.409891,12.7747,12.679737,12.826297,13.295772,12.713346,13.286207,13.119308
12.370476,12.957558,12.722973,13.143524,12.545604,12.394968,12.60893,12.761409,12.670134,12.545535,12.895825,12.926746,12.804262,12.899169,12.814985,12.606642,12.923582,12.708552,12.738722,12.85438,12.897955,12.53599,13.020903,13.028646,12.83146,11.777033,12.861971,12.938618,12.678774,12.506522,12.670265,13.01162,12.796687,12.823096,12.889152,12.651182,12.816243,12.575558,12.868827,12.391019,12.756068,13.049647,12.721553,12.571154,12.700903,13.038307,12.829096,12.972544,13.170127,13.061414
12.335306,12.771393,12.746394,12.833431,12.523842,12.229642,12.44341,12.61151,12.552354,12.438619,12.4598,12.774076,12.579224,12.672952,12.579172,12.34802,12.823799,12.459486,12.414831,12.669866,12.731009,11.724632,12.797997,12.921656,11.57428,11.795094,12.787571,12.189894,12.827332,13.031367,12.383886,12.656439,12.75937,13.118326,12.65113,12.140256,12.587064,12.522112,12.582956,12.880814,12.201521,12.858543,12.409981,12.322722,12.33448,12.68894,12.791567,12.541828,12.935997,12.944471
12.180076,12.538859,12.445909,12.909914,12.258458,12.001651,12.182912,12.382424,12.341343,12.501519,12.195001,12.62227,12.729808,12.665264,12.536753,12.37971,12.687715,12.383448,12.334762,12.640711,11.99275,11.926805,12.765578,12.742673,12.452944,11.877819,12.425597,12.21835,12.473434,12.296615,12.572573,12.697789,12.702648,12.823096,12.776596,12.228417,12.315312,12.077803,12.589007,12.390015,12.349024,12.523786,12.525537,12.499097,12.386025,12.422634,12.248425,12.535631,12.6241,12.938691
12.250917,12.722872,12.401715,12.69395,12.34192,12.195025,12.317228,12.517756,12.256505,12.402392,12.300556,12.28318,12.447233,12.277184,12.070089,12.120296,12.575661,12.43659,12.369469,12.655222,12.37807,11.62234,12.083094,12.304401,11.918822,11.303885,12.198495,12.190517,12.49641,12.507214,12.161733,12.054841,12.62516,12.856712,12.576474,12.140256,11.936513,12.171779,12.175155,12.372566,12.201521,12.54827,12.356634,12.25604,12.050409,12.745488,12.452216,12.184804,12.549807,12.660949
12.102703,12.432413,12.258167,12.777206,12.151702,11.38838,12.209615,12.380598,12.231247,11.750789,12.170944,12.200555,12.278634,12.333451,12.073207,11.917914,12.446169,12.19269,12.102769,12.258728,11.964735,11.926773,12.322791,12.428375,12.10758,11.069273,11.930007,12.119997,12.156195,12.025716,12.189613,11.547994,12.144602,12.502864,12.12221,12.066985,11.947929,12.101122,12.255394,12.40683,11.90642,11.865331,11.839122,11.920321,11.927505,12.299528,12.210943,11.844889,12.277894,12.524628
11.849628,12.045954,11.795694,12.25259,11.782486,11.768536,12.137293,12.366977,12.144557,12.026138,11.810178,11.669719,12.175248,12.277184,11.87489,11.889499,12.481058,12.144331,11.972109,12.107751,11.82631,11.472241,12.359915,11.836999,11.82181,10.900065,11.887447,12.132248,11.795498,12.000539,11.897276,11.87372,12.140936,12.354594,12.218923,11.788235,11.730951,11.899945,11.631016,12.09348,11.984091,12.167026,11.868119,11.590452,11.827712,12.320709,12.328461,11.925237,11.787177,12.419029
