Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-5854.7442,-3161.0569,-3677.4372,-5440.3793,-4417.8793,-3444.9323,-2622.9416,-3624.7002,-5333.8456,-3293.323,-4546.6779,-5210.2807,-3916.9247,-5203.6256,-3963.8669,-4634.4188,-4426.0956,-3745.5289,-3894.4664,-4155.3201,-4854.2372,-4605.3818,-4560.6801,-4526.3606,-4227.9546,-4826.6294,-4117.9224,-3749.532,-4970.2418,-3611.7373,-5783.7213,-4207.2409,-4500.5202,-3555.3409,-4472.875,-4141.751,-4159.9626,-4169.7634,-4713.8378,-4633.6384,-3964.3562,-3933.1405,-3762.4059,-3818.4553,-6722.6922,-3495.8255,-3916.1151,-4445.9996,-4715.6832,-4702.5352
-2729.6639,-2035.9694,-3513.2311,-1763.6517,-2970.9706,-3269.5357,-2655.4772,-3343.6566,-5090.3112,-3970.676,-4291.9919,-5888.688,-6788.7283,-5144.3857,-4828.5414,-5226.3114,-5098.2994,-4546.3246,-6227.782,-4857.2013,-4400.583,-4592.5942,-5464.8913,-4367.1065,-4482.2876,-5266.6625,-4942.9728,-4375.9241,-4605.2196,-4359.522,-4636.0422,-4944.3336,-5407.4127,-3793.1128,-4201.0969,-3986.4521,-3923.3535,-5039.8827,-4657.5669,-4413.9784,-4804.6801,-4392.5502,-5349.4642,-3788.2355,-5980.3784,-4533.5651,-4009.591,-4445.9996,-5352.1446,-4370.2964
-2791.792,-2872.5501,-3927.7903,-3102.3258,-2811.8922,-1983.6787,-3300.7405,-4277.334,-6181.6658,-4848.7294,-5393.4764,-6226.8919,-6688.9282,-6313.1083,-5731.7336,-6686.7334,-6677.8395,-5109.0111,-4874.3404,-6959.0116,-5457.8579,-6542.2311,-5814.9591,-4244.6724,-5549.7547,-5966.5501,-5820.5824,-5375.8362,-6205.5396,-5031.2053,-5794.684,-5137.8152,-5584.6043,-6060.3096,-5125.635,-5282.8514,-5150.5272,-5112.211,-5517.6439,-5206.8711,-6834.5145,-6385.4916,-6869.8694,-5248.6609,-5481.7088,-6095.2314,-5377.8846,-5407.6112,-7387.2615,-5318.818
-3829.5789,-3530.8751,-6142.4212,-3513.0957,-4230.7251,-3269.5357,-4304.5005,-5313.148,-6353.226,-4902.3459,-5655.9628,-6490.5223,-7157.3022,-5320.621,-5828.5744,-6328.9529,-6677.8395,-5237.5982,-5879.7903,-6930.3889,-5291.4731,-6963.0195,-6333.0982,-5782.9756,-6528.3221,-6186.995,-5616.7433,-5816.8821,-7025.2587,-4678.8847,-6623.6399,-4819.6957,-6586.657,-5318.6582,-6377.0761,-5142.1562,-5834.4341,-5986.1615,-5693.1953,-5238.0622,-5753.2463,-6367.3224,-5497.7662,-5871.3954,-6546.6284,-5736.7225,-5823.7159,-6118.6946,-7215.7268,-5886.6666
-4727.9198,-4137.9374,-5036.9848,-3581.7598,-5506.7763,-3746.3759,-4610.0218,-5333.6709,-7510.2295,-5117.9232,-5707.6748,-6802.1936,-7423.047,-5320.621,-6280.2673,-6735.5414,-6871.6519,-6044.9053,-6060.0841,-5377.032,-5208.7857,-7320.1743,-6906.7464,-6814.2188,-6280.2056,-6257.1741,-6203.6341,-5922.6584,-6958.1863,-6207.0499,-6233.337,-5242.6075,-6396.9955,-6033.4471,-5188.3279,-6001.4967,-6231.6071,-6569.5716,-5975.6047,-5862.8448,-6341.9295,-7014.2587,-7067.3501,-6110.3115,-8014.231,-5874.2324,-5754.9137,-4846.9752,-6579.0412,-6189.3556
-4906.9408,-4716.0764,-4746.8182,-4753.2723,-4870.8794,-4402.5387,-4850.3838,-4881.2046,-6842.0614,-6893.6581,-6387.7451,-7419.5831,-7478.3599,-5132.0639,-6446.038,-7555.899,-7183.5634,-6775.0936,-6494.0426,-6155.6536,-5636.1053,-7320.1743,-7671.2646,-5923.0851,-7039.306,-6529.7251,-6276.0618,-6162.4247,-7821.4412,-7365.2774,-6738.6715,-4947.481,-7487.737,-6258.6136,-5789.9854,-6073.8925,-6926.4181,-6887.5809,-7128.7291,-6443.2661,-7250.2604,-7636.8462,-6692.655,-6604.5392,-7107.9493,-6869.2857,-5916.2999,-4983.65,-7073.8381,-7469.3429
-6033.443,-4937.4292,-4468.6615,-4476.0542,-5323.2937,-4393.0568,-5156.8866,-5047.0188,-7106.2272,-5966.362,-6766.4645,-7938.2312,-7367.2296,-5335.9796,-7125.7193,-7449.4467,-7789.3091,-6866.0933,-6976.6117,-5377.032,-5636.1053,-7449.0004,-7901.5163,-6662.9015,-8030.1126,-6841.5657,-6384.1314,-7030.3863,-7909.5435,-6359.613,-6353.7238,-5369.7893,-7649.7495,-6099.565,-6991.1107,-6303.8615,-7309.4998,-7829.5643,-6705.9139,-6679.341,-7183.4376,-7919.5723,-6710.2229,-7994.1675,-7995.034,-7676.3851,-6723.1027,-4969.9065,-8089.0179,-7197.5271
-6403.9357,-5981.1719,-4421.7918,-4419.0495,-5956.9106,-4519.0523,-5941.3054,-5129.5112,-7079.2778,-7400.1055,-6461.7671,-7626.2498,-7746.8185,-5664.5612,-7545.6821,-7624.2774,-8228.6434,-7126.4994,-7355.9736,-6271.7759,-6443.3619,-7918.5034,-8429.207,-8114.9661,-8139.2966,-6638.7573,-6854.8293,-7097.5821,-7656.9201,-7756.6762,-6929.234,-6126.6982,-8077.2132,-6777.4089,-6082.168,-6508.967,-7952.4173,-8815.7396,-7400.8708,-6768.5244,-8673.2267,-8206.1295,-7024.939,-7447.4778,-8447.6174,-7863.2786,-7235.6968,-5354.2997,-8369.2033,-7953.8398
-6579.9807,-6851.6959,-4468.6615,-4545.6202,-6373.1336,-4766.3884,-5654.0985,-5813.3635,-7944.3807,-6382.8346,-6691.0817,-8951.9159,-8020.8104,-5564.1741,-7362.0944,-7677.5384,-8066.3614,-7703.3869,-7579.8384,-6850.6022,-6308.3261,-7720.8896,-8877.3534,-7979.8382,-8334.6315,-6795.2398,-6988.9241,-7382.3136,-7787.6416,-7756.6762,-7493.3062,-5889.9049,-8077.2132,-6803.4327,-6416.8681,-7151.5777,-7690.5223,-9218.1768,-7692.0373,-7388.2565,-8154.1994,-9088.3125,-7206.425,-7447.4778,-8896.4245,-8284.3016,-6817.4389,-5859.1995,-8090.5995,-8124.7549
-6579.9807,-6849.2041,-4882.2321,-5445.2562,-6196.6263,-5384.3204,-5654.0669,-5705.6983,-7796.8207,-6312.818,-7185.0352,-8615.3545,-8385.7433,-5579.9062,-7752.5197,-8001.4271,-8512.1347,-7437.301,-8115.5549,-6098.2701,-6880.2228,-7643.3441,-8983.4315,-8251.5794,-8430.2116,-7269.4338,-7128.6685,-7669.4148,-8214.97,-7486.1316,-7157.9052,-6097.4587,-8924.8537,-6616.0716,-6451.7705,-7451.8022,-8102.1118,-9661.7461,-8389.3225,-7431.8131,-8269.4026,-9257.7644,-7513.4847,-7548.4723,-9010.748,-8284.3016,-6717.4177,-5599.0933,-10251.248,-8773.1009
