Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
508.86695,640.03949,599.27547,576.23908,685.23091,553.46669,558.74584,614.69932,575.36737,603.04055,522.50722,582.23783,638.67523,570.5646,581.82722,676.60317,502.48289,576.69703,620.63101,626.76143,596.96993,684.95484,599.38567,645.34409,553.10024,574.85115,623.94402,638.71289,486.47096,646.05689,667.54538,643.917,585.71673,547.83861,503.32627,600.45325,661.99013,632.96607,646.38233,572.52009,617.21694,563.42055,554.15562,579.10493,595.19467,600.29786,631.75975,601.63947,622.31514,679.86081
567.3245,594.94777,658.74814,508.72919,563.0126,567.98597,628.03725,550.53156,525.68296,513.14541,629.2521,566.14723,586.73214,553.36192,546.71085,569.3264,512.38852,598.66828,565.22361,534.29724,566.56101,667.77719,592.58121,589.70214,522.61799,579.91054,579.14328,552.68943,473.38957,611.84167,636.43741,555.07587,487.40225,506.93464,555.72495,618.05929,582.3235,564.29162,613.36609,529.49729,649.11629,552.62852,481.35422,595.11515,595.19467,636.64047,641.15864,581.59282,554.38089,633.79066
530.65159,518.92321,582.95385,541.74991,442.24019,522.84389,556.58859,577.95828,485.72047,602.01164,512.46973,555.22722,590.07985,560.96148,478.80995,550.83491,457.74761,544.67941,515.06721,536.38312,453.83777,570.82041,565.47684,527.14964,537.04573,604.51326,528.63542,552.12179,600.19234,556.19527,512.05421,507.05716,538.57367,515.9478,481.29077,585.39859,558.71448,556.7354,530.27795,508.23913,599.81325,547.97525,554.62483,579.10493,545.75017,637.09967,566.19194,539.94238,599.79078,571.15034
516.31779,527.23378,479.29983,507.33372,505.85674,560.02745,547.01444,529.08237,491.70796,502.71485,555.87424,514.14857,548.6045,532.03783,463.21262,491.66851,482.51567,480.38636,530.26916,602.79465,510.71437,549.19086,510.78551,535.84586,459.74854,544.77496,541.00865,512.75964,502.11065,475.18837,490.81642,434.13135,474.35996,540.09043,503.32627,563.63885,544.66613,490.96136,537.75903,488.73424,573.70955,516.46472,498.04104,537.33985,541.51284,522.91435,597.96427,498.50356,454.43103,566.03168
526.16508,479.43328,560.54958,449.95259,499.87498,436.41696,510.07081,437.51691,485.72047,552.15106,496.13963,467.53822,590.07985,538.62101,477.91304,460.49805,415.93124,532.51084,473.56915,501.49038,477.92537,533.09961,524.35345,527.14964,508.69663,520.28748,506.31243,481.44538,437.73537,526.61615,448.32775,523.81931,404.63652,505.7827,498.27638,543.24468,503.6798,487.27493,448.23077,490.48081,583.94408,491.55541,531.1226,461.08244,539.00367,504.79846,548.49839,526.48662,476.86769,558.01912
511.38853,420.52072,499.42538,390.30221,471.22324,405.14487,515.93311,409.14798,461.15782,497.57729,464.81747,414.39992,491.16286,505.71221,438.33708,437.38587,380.05293,403.52962,465.29182,496.2961,428.70967,524.45651,454.84139,428.52653,368.12802,452.98599,479.77748,437.61192,421.69872,482.8028,487.35866,430.5864,452.9823,455.43247,479.17376,528.6163,497.57136,456.55765,449.49858,467.69967,521.73362,443.52299,485.68203,445.02548,524.99035,443.88779,502.18733,432.68341,458.6478,517.44408
417.32028,414.45956,507.41379,406.19109,428.44575,391.02568,510.07081,449.7548,426.39441,500.22787,400.8081,447.93376,447.18973,491.56812,463.76814,400.02238,415.93124,426.77079,421.41196,434.69477,426.03103,456.77376,451.98514,481.53551,456.55418,492.40966,449.12922,449.17688,398.81257,461.62805,428.84466,408.67486,400.12624,454.66667,452.2322,459.42691,390.04605,401.58177,413.53531,440.50883,488.81204,417.31943,411.63238,400.44778,505.8142,420.50031,471.31279,469.43195,451.31843,515.88386
445.97881,404.53607,418.053,354.08279,430.80813,398.38356,462.48538,415.23672,421.68809,428.62919,367.4711,414.39992,447.80683,461.62087,402.07227,421.87473,380.05293,407.27447,440.117,414.43558,408.38369,437.29941,412.399,373.10347,455.40722,452.05564,418.26863,372.07955,337.81668,429.51217,419.79039,394.22429,343.80954,381.86221,391.77244,458.67714,401.14155,354.32919,406.37355,433.56727,430.00981,417.84633,427.57744,391.271,446.87304,381.00503,391.79507,437.93556,426.3093,477.53981
333.7797,377.01726,385.30184,390.30221,390.24061,379.03539,405.55466,393.75812,404.75124,432.177,397.17271,378.44933,380.77272,472.04083,397.93207,375.224,355.25912,353.06742,392.74361,425.7574,316.35264,369.56642,401.77924,397.64475,356.2079,385.57306,367.4098,403.08586,367.28851,378.48187,411.92328,407.66236,368.53401,388.82317,348.05052,445.64698,365.20158,338.02769,382.84819,379.74604,454.38713,364.55065,411.63238,379.08413,424.14958,319.19974,392.18032,412.69955,424.5927,464.66774
397.38327,366.22828,385.11494,373.91167,380.97424,314.64753,388.35536,401.91,358.19654,363.1833,336.1407,365.22212,409.71501,388.98763,325.19656,373.09639,311.76676,291.76179,391.85217,387.42094,326.83566,360.61743,364.89762,385.55123,370.55672,348.65114,356.77189,324.86672,311.28121,386.84081,394.90997,368.80495,338.10527,352.60886,336.04994,450.80839,368.2812,315.34033,378.02775,356.4944,393.48519,328.71232,418.3161,339.67331,387.93626,338.97273,404.09842,382.2789,350.71478,449.5202
353.43856,346.24467,402.95088,322.64995,303.83617,354.15713,383.5203,352.42784,366.80667,369.82626,305.11532,340.57294,380.77272,408.03339,332.16791,336.84256,303.09347,336.62682,352.03572,389.19216,330.9676,314.44646,383.29287,383.34072,301.11028,360.24266,327.51433,300.23461,351.03129,349.31155,369.26061,337.80891,309.19974,351.58713,343.98323,396.30699,315.533,323.42635,365.63957,335.79842,326.00205,326.87337,366.56942,364.27804,386.27645,306.70348,353.84004,354.97011,352.23899,404.95506
299.16287,302.99824,356.96795,327.89756,251.56052,312.29174,328.37502,336.03712,339.44388,370.73261,298.12707,313.39398,352.40109,375.37085,342.62018,349.21024,311.76676,298.72269,339.56717,344.9976,326.83566,349.8884,369.72245,352.86304,285.85588,261.31244,298.01453,338.74911,311.61783,294.17747,338.19255,367.03036,301.59312,335.7331,315.59215,420.62796,283.55477,299.88795,341.76065,288.96909,362.33416,292.50137,383.31282,309.4399,364.61233,284.1432,320.02525,344.01252,334.76704,387.37103
315.32198,306.43103,319.63577,316.80112,307.20892,264.12734,317.65321,333.57974,315.64267,334.93791,295.74931,328.65223,327.54566,393.7844,281.27395,277.26494,248.10879,280.58518,328.99853,341.58821,302.79456,312.21064,336.34586,317.29795,255.58832,306.7429,278.25361,317.84642,310.40876,284.2362,342.10946,356.39291,222.70444,318.51229,304.37912,392.67886,278.27838,278.14627,327.47257,294.92904,311.70065,266.92655,364.25658,299.2988,357.82667,276.1435,320.24999,329.41217,306.73489,383.23753
299.16287,269.71208,296.56505,304.14203,251.56052,295.01215,307.33934,331.11771,295.46613,335.09023,267.58594,270.99028,300.86578,378.47956,258.12974,291.74518,258.17042,295.04543,343.10111,322.85661,313.42129,339.13267,346.70064,300.58282,287.91926,259.73361,261.27393,267.29915,311.61783,276.79988,307.25396,304.00014,227.6315,305.30068,288.68873,376.54772,282.18208,243.77936,256.16581,250.05247,318.11926,198.64455,353.30149,248.60007,287.11649,235.75442,320.02525,321.32174,300.00023,371.69132
303.30558,268.62805,246.02864,298.26253,235.05626,240.51995,309.99119,289.84004,307.10874,298.52579,270.3934,260.34336,306.62864,341.86065,243.90912,286.21936,202.78057,293.94968,306.21053,300.87066,308.08336,314.90881,328.35454,277.75027,281.68173,281.3263,271.1803,299.64481,302.87438,261.94052,334.37553,315.60863,222.70444,312.41906,279.29334,310.66239,227.49268,241.05415,280.92552,241.84621,266.16231,245.36555,323.91763,256.81011,343.903,242.19834,274.5227,323.81737,311.64223,365.43698
