Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
170.46935,191.41307,197.35135,188.5261,214.52697,244.91637,203.81576,193.13112,188.57754,166.2683,213.74447,252.80833,195.85267,202.73501,198.06415,207.18826,218.38393,228.60504,150.768,176.36106,212.32544,196.63071,221.02049,186.02957,218.55295,190.10512,202.91765,241.99919,210.46944,201.34534,194.31484,201.52155,180.61314,255.97056,192.38118,261.59619,179.33565,162.97435,199.8513,227.55441,205.76319,234.55766,233.03754,221.81234,214.01322,210.50093,191.21175,204.82114,217.36172,198.05319
138.32369,127.79256,197.35135,215.99841,192.6621,194.15281,145.9047,181.34369,191.53742,159.7401,166.87682,155.90642,145.3851,198.07165,182.48538,232.65666,177.7938,194.94875,179.37164,223.77897,182.78291,209.61266,214.4626,186.12632,215.91682,230.90851,176.7901,204.02347,205.82458,178.37508,208.35105,204.62427,194.89834,172.72859,165.15297,255.27403,184.28236,196.63803,136.80975,201.99053,203.6961,159.56919,224.36348,225.3016,229.77913,179.79857,182.60979,220.41405,183.49825,199.07419
170.8376,157.53496,179.74751,172.58258,192.46017,178.88021,193.63673,174.44898,163.79576,130.21895,161.27165,194.11328,115.23679,153.99795,163.12662,184.15016,167.25465,160.45966,142.93206,154.44659,200.24501,126.75766,221.44324,173.5129,171.756,190.10512,135.20757,191.47038,173.42201,199.72849,163.81571,195.08273,175.4536,170.1465,143.93221,189.4187,181.30317,155.95593,179.57759,172.43952,199.47952,166.68063,184.4901,162.72841,213.58459,192.9525,170.88338,186.49793,185.91591,159.50932
156.24783,150.82827,147.16913,174.12366,181.02173,183.88141,145.9047,137.64403,138.29761,126.23724,171.78999,205.50976,152.35544,142.92848,141.69072,176.16396,154.35906,148.8098,184.07565,191.33388,152.33194,158.37764,186.82378,152.2633,185.92461,210.93564,158.74827,140.1371,162.54314,150.11729,148.52742,153.38722,160.6047,158.68286,155.53348,176.36263,166.64634,131.52401,136.80975,156.20459,180.44072,119.48598,194.64091,183.80165,200.9424,139.92443,156.30528,181.1874,161.0186,168.40755
147.01634,155.9857,146.69548,150.32253,168.67045,143.95359,152.39086,141.44397,95.087097,143.24426,135.12936,171.88352,121.72913,153.99795,116.55541,182.56706,158.64261,138.16782,161.01975,176.57391,176.09835,170.54281,182.02114,145.77165,159.62504,178.51353,158.74827,138.27553,164.9898,142.12685,137.01982,148.60386,141.39857,154.63638,143.45198,165.46496,147.11974,143.42031,146.57329,157.32825,172.31602,109.33873,157.63216,160.41289,174.05657,168.27874,108.90974,163.62945,139.38416,145.00914
130.93523,147.56193,141.24835,121.03278,170.86242,141.75603,139.01027,137.64403,109.02427,121.20093,129.24858,155.02657,122.99194,125.23297,139.1478,133.77286,163.2987,124.23576,105.54922,154.64837,143.27963,158.70104,174.74597,154.80308,123.50814,148.25289,145.27058,127.09685,145.51527,114.02926,131.0467,149.13522,136.98945,150.62727,138.817,133.95918,103.67849,126.52785,135.6161,151.37131,108.59539,125.70515,172.25773,137.31608,167.79723,152.00375,144.78304,142.91432,122.86365,138.5308
131.45233,117.35205,134.40312,120.56722,135.93567,83.213025,137.24563,140.92962,93.675335,131.63065,124.16269,118.70122,87.629683,115.05865,110.02298,138.36181,162.53326,78.516219,107.17469,143.15519,128.52696,106.31317,146.65545,152.2633,100.65042,146.51167,134.88824,112.49838,128.15986,116.53667,132.30477,129.44349,127.84589,125.69089,127.16679,133.61989,120.21713,128.7466,109.71188,125.97654,126.09238,114.62066,133.85773,121.87564,149.00339,129.1204,108.49565,110.93206,97.820466,97.962878
108.99629,120.03065,116.45022,118.96604,88.152254,106.928,114.98252,102.42389,96.256944,110.97666,120.00816,92.522647,78.715561,79.852335,89.61957,127.1214,131.21768,104.73213,106.27229,143.97668,125.76597,107.11812,137.39391,149.81892,114.41098,143.18231,124.95372,119.20295,144.68972,86.016749,120.74841,134.05625,110.64633,126.44082,125.77264,134.55734,108.1779,107.92683,115.63313,134.47187,110.67484,79.123486,134.46639,117.5506,131.67169,136.02977,122.00086,125.50333,104.42515,107.50367
93.448181,101.84479,113.84195,116.79726,134.56206,78.726986,104.81748,89.644874,88.532999,109.59294,125.60524,94.589251,87.015112,76.469135,99.499839,110.36803,132.65603,96.246116,96.21944,120.53837,87.695931,79.996544,125.14145,120.23313,111.6579,100.07709,106.92854,94.254769,126.47235,91.214714,95.097056,106.37525,107.12456,129.78531,114.52655,124.7988,118.9821,89.176873,89.068343,110.43973,124.33773,73.679851,117.06475,110.3068,125.41329,121.10228,104.63667,115.85045,97.820466,76.284628
91.985509,111.53587,107.7372,94.15009,76.459752,84.952801,85.549303,88.062431,81.484145,99.459502,110.01678,92.522647,80.049829,72.736628,74.170874,120.7503,128.95222,80.427187,90.714926,117.58402,96.533741,99.792027,81.1225,101.72545,92.491417,93.383759,105.21176,83.958493,111.97869,88.573905,106.99905,100.15997,106.06163,103.33553,112.51118,109.45637,102.40669,94.64809,84.74947,113.11011,95.994658,74.020957,109.39147,96.144499,107.5746,111.96986,80.888985,105.94343,95.368933,106.81304
77.258631,104.38021,87.238798,96.427745,88.152254,80.41009,95.444021,84.318125,66.000792,86.499949,112.60582,77.060903,78.295316,78.563683,78.444743,110.36803,110.22401,81.680323,85.524327,95.356266,89.237723,79.996544,95.96528,120.23313,88.020652,91.614685,74.411391,87.54024,112.03042,66.858772,96.147609,82.064451,83.218194,97.906057,109.95553,103.68221,90.326262,81.643252,68.058584,83.029128,81.670651,74.020957,110.29487,83.208051,108.81077,120.12032,78.01383,104.64461,88.974097,98.443987
88.275823,92.790683,90.53119,92.345253,101.35665,81.393161,69.093865,79.426287,73.870816,79.130691,93.619307,71.395197,71.286077,59.383924,57.48771,106.41686,108.56318,77.159771,75.32269,93.241674,76.459177,80.700807,81.1225,116.62167,58.182695,59.317852,87.940939,87.888224,108.86356,70.196537,91.048995,76.693166,69.453562,100.85769,105.66572,82.972778,66.143199,73.092083,71.045915,87.933916,79.765637,60.670371,112.90089,63.648996,99.222787,96.935968,83.06334,99.051649,83.62989,89.286798
