Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
294.3387,327.15255,335.19993,356.23701,311.05783,329.27642,394.3444,327.6959,366.22082,355.23521,344.7772,409.85339,392.25906,384.7429,428.32724,357.90208,338.43549,411.77349,374.11438,378.68885,367.45333,307.11845,402.09283,377.91659,331.46053,339.21196,354.09912,416.07478,426.01964,367.18021,328.26193,337.76586,378.53916,347.66467,395.46128,338.19931,371.50875,356.07293,287.72519,260.09765,275.89783,364.22219,320.98103,397.06773,370.07168,360.8796,376.74961,377.81858,345.90736,395.09318
327.82225,315.64139,328.38571,324.2798,271.53665,383.93821,335.47394,300.15024,351.74673,287.55582,322.17694,262.54822,241.00781,364.82829,375.71555,342.61808,336.97284,413.39711,348.57882,386.42168,373.01795,376.35206,343.85272,276.48237,243.05732,270.47222,371.58462,361.67719,358.0084,378.38513,347.78843,337.76586,376.95562,371.65445,307.84395,366.11792,294.25015,385.07322,340.94391,316.94472,352.30156,282.10828,360.42583,409.92752,361.74106,346.90614,406.48873,345.80103,317.8206,307.40811
258.57516,342.69659,271.71447,314.04176,317.21443,338.03152,263.71854,303.1329,300.36413,316.05192,276.38957,293.69914,342.69115,319.89673,328.81434,328.60464,311.67888,390.85271,336.14885,328.39695,311.91365,319.55043,324.38059,332.94939,283.94227,328.72733,265.46237,306.07203,275.58629,351.05388,354.99437,334.0646,300.82309,298.65944,270.99222,361.20502,330.83032,356.07293,350.26666,260.09765,273.61477,347.81929,313.61288,359.32323,347.09815,344.2789,325.81038,318.23923,345.90736,328.16372
277.49554,227.71804,227.74757,300.30667,275.77907,256.17021,341.15404,285.93264,306.068,232.75631,261.99293,302.00801,295.04207,321.69268,344.53864,331.34768,312.69361,377.12437,239.22335,282.30625,323.161,316.84112,310.34882,299.73848,243.05732,288.50958,249.74773,314.2967,318.5916,318.84706,321.61369,309.9896,307.76234,301.718,223.93575,349.5212,313.58319,336.07152,312.47734,296.54474,263.17579,328.55963,293.0652,301.91471,281.87778,333.5394,314.47735,241.9523,317.8206,293.14578
267.85433,277.39273,234.038,233.27802,233.06842,287.42587,254.68544,223.4248,300.36413,175.65445,227.16036,219.69579,250.60593,284.3447,285.63905,302.68616,231.65354,349.56463,270.27221,293.91437,304.05095,295.1088,305.35301,261.30187,204.5498,309.3097,260.15283,280.77573,271.10341,275.64876,259.92245,311.06986,300.82309,271.39552,270.03492,308.48059,295.64404,320.32608,274.77815,255.81079,181.62445,293.71597,222.25307,311.69637,298.05304,327.20802,324.26266,277.46846,306.66205,260.69966
271.2836,256.33867,173.05298,240.16829,239.52097,294.14091,263.71854,211.36099,291.5263,231.32191,249.51758,274.4892,220.24986,288.17833,271.55655,266.87662,234.96944,282.51785,209.64841,276.88422,289.12559,292.74103,284.18109,232.18999,229.29313,277.15605,249.74773,263.97246,271.91573,279.79168,249.23286,280.09012,285.64962,232.21751,223.92456,310.50057,245.7128,283.92648,311.58809,278.45312,241.97907,259.03467,289.79615,298.57063,278.25391,263.47751,285.07511,210.04923,274.01181,287.34165
233.49177,237.93005,197.68646,224.95292,217.85262,243.09726,221.44171,231.79709,244.59847,189.45491,217.17662,202.31573,211.81985,257.05418,242.99542,290.27669,216.92996,308.4979,217.812,243.15608,257.87622,275.46923,243.26713,210.59084,204.5498,245.4925,220.88489,268.79163,247.89849,256.55552,252.0504,263.1582,237.47509,218.56031,233.49042,262.39961,195.6847,261.94079,274.77815,206.1741,181.62445,239.66423,254.00752,273.25567,284.81736,253.01263,269.42578,222.5139,256.8931,188.42531
213.85513,205.81289,143.93671,212.0137,197.21351,197.00088,261.75045,185.40754,232.48726,193.74308,191.60456,249.12243,205.74058,263.02464,260.81849,224.56399,213.41222,289.48529,209.64841,264.82561,244.4867,255.50531,252.27997,198.56832,184.66688,232.72427,204.26469,204.96305,220.56439,203.96852,230.42611,247.14724,204.8138,205.57992,215.3489,277.99222,203.84912,273.15405,230.75096,212.73093,187.7885,209.05364,236.40683,229.16386,216.86576,218.99076,235.1457,206.52414,248.44897,196.73955
204.87119,191.25965,173.05298,190.65942,180.19326,202.19543,189.19185,188.32311,239.24203,165.60312,179.1054,224.85647,168.16042,233.9974,242.99542,250.47461,220.25251,263.68378,190.16902,232.63233,224.36538,241.78508,231.95714,184.9478,174.33281,224.26722,196.10096,204.45532,202.19725,188.46361,225.70086,229.16674,175.18582,185.57677,204.75503,246.27281,186.35264,242.07743,265.10471,201.30946,155.27226,192.35755,197.67249,229.77901,198.16299,199.43475,189.74522,208.58534,177.32659,187.12315
172.78181,170.9347,178.55848,192.36661,187.75381,169.58478,218.29848,194.8962,222.19289,192.43871,169.61158,196.22266,170.67103,213.49157,214.94445,224.56399,153.11069,248.06293,195.65399,217.30279,206.79802,223.98884,171.37746,195.90255,173.61817,209.05287,196.99032,190.35335,154.43623,199.48971,201.5375,232.60207,204.8138,191.83785,177.21395,230.92132,167.94493,260.05491,230.75096,206.48126,172.49978,180.4199,185.59204,187.36089,204.89548,151.94796,168.74157,195.27337,198.26336,192.58423
192.64233,151.75085,150.87647,169.46188,150.53827,179.04544,179.42165,139.19155,205.79736,156.48723,159.25851,185.26228,153.23589,209.25606,198.90522,178.18909,181.50922,235.87194,179.96986,215.7404,170.03813,228.42579,194.15429,173.61447,184.72694,152.97786,179.39348,197.00474,127.99176,190.08483,161.64129,229.16674,171.33524,177.81271,170.83539,231.0979,177.37501,216.49451,221.98779,172.62193,154.94213,177.5008,190.55877,188.80379,183.04056,191.3789,181.82718,177.2419,177.32659,154.98204
164.27451,156.53189,157.74581,163.42748,145.37376,126.32941,139.51903,146.49353,177.78565,134.33314,170.48327,172.24471,141.91608,213.49157,166.55724,200.47696,142.65482,169.20225,178.1377,193.87733,146.14334,197.59003,171.37746,157.96703,129.61812,164.17457,171.4463,180.34445,150.66885,154.41682,124.49493,188.77534,144.81622,173.56568,167.94381,196.21626,140.40899,222.27827,200.75481,172.62193,162.57709,173.97677,166.3017,198.07521,146.95862,113.57087,162.22583,165.93669,160.38891,146.83995
155.02618,127.40387,142.69155,137.94347,135.29255,155.15766,155.00157,162.57594,162.91815,121.17345,133.01688,156.73455,132.79773,175.10255,173.52671,195.86124,162.08945,147.30935,171.38236,191.16432,132.81647,166.2309,169.69265,152.05436,162.28719,158.31243,152.54478,150.97187,127.99176,130.4566,146.51268,194.56521,162.81118,164.56571,145.24963,220.06984,137.8674,204.04866,180.6617,174.69748,147.51189,151.16302,143.14555,144.15229,181.71497,113.33951,141.27815,150.92681,173.42456,154.98204
