Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
1624675,1757067.8,1269850.5,1670754,1528999.5,1573645,1462274,1524207.8,1217628.6,1151047.6,1503015.3,1676685.1,1671291,1457198.7,1771297.3,1564777.3,1555974.2,1547211.5,1456622.7,1585729.5,1617156.7,1606503.6,1481022.4,1649362.5,1541642.9,1419623.3,1544754.6,1448364.3,1464508.2,1783737.2,1608332.9,1357688.2,1706394.8,1721321.3,1574004.5,1499710.5,1746101.1,1560380.5,1491527.1,1476577.5,1588194.7,1128883.9,1770081.6,1681476.3,1349364.3,1633776.7,1308287.2,1706313.4,1607813,1639780.5
1594072,1620924.1,1416361.2,1256631.7,1568269.5,1498520,1416050.2,1352674.2,1474890.1,1389954.6,1503015.3,1349356.3,1600950.4,1262568.6,1594953,1397254.8,1302424.8,1593743.8,1114159.3,1676242.6,1365686.9,1364378.2,1361241,1597523.4,1475533.5,1464369.7,1633645.2,1391608.4,1596705.4,1532259.7,1430553.6,1152516.2,1403784,1302703.5,1401510.6,1389370.9,1609243,1628273.6,1310764,1625316.9,1495968.2,1363071,1338780.9,1386668.4,1445528,1578869.7,1308287.2,1658154.7,1282027,1498919.4
1358617.3,1506498.2,1229591.4,1319645.4,1492273,1364725.5,1214751.7,1396314.8,1140831.8,1410720.9,1526323.5,1358638.8,1511316.1,1226048.7,1630751,1269664.8,1448566.7,1536173.9,1230811.7,1501826.4,1359244.6,1500412.1,1378348.9,1552113.3,1390922.2,1305637.8,1326484.5,1106244.2,1424259.2,1440337.8,1363158.4,1243414.6,1409520.2,1439353.8,1441189.6,1377133.3,1359597.2,1478357.5,1377058.5,1300097.8,1280824.1,959887.39,1424989.4,1389920.3,1217884.3,1319885.1,1322734,1382849.1,1353264.4,1379952.6
1222179,1340112.3,1382166.8,1240556,1343628.6,1128757.1,1400459.2,1344676.9,1023695.6,1381319.6,1325194.8,1375180.1,1472848.5,1192285.1,1448999,1195688.2,1354169.5,1366651,1114159.3,1221195.7,1350671.2,1238623.9,1290012.8,1447924.9,1471315.4,1387857.3,1389539.7,1242773.3,1223993.3,1328030,1204166,920196.65,1403784,1300022.3,1289839.9,1136535,1287125.6,1468714.6,1145150.1,1350878.6,1352559.7,1021032.5,1285072.5,1381694,1235368,1305691.4,1124229.7,1402747,1301768.4,1305702.5
1155972.5,1480420.2,1197991.6,1132858.6,1250845.5,1030898.8,1203444.3,1342135.2,1021615.9,1045143.2,1211391,1361071.1,884935.13,977481.61,1193116.6,1170281.6,1245413.4,965820.92,1117984.7,1309898.9,1199231.9,1038827.3,1240893.2,1227154,1212867.4,1385735.1,1220191.1,1084193.5,1320367.3,1357189.6,1195299.9,1101036.1,1281797.9,1353396.9,1093715.9,1158101.6,1305372.9,1241121,1122617.2,1208023,1280824.1,954572.28,1156902,1321866.3,1156124,1360290.7,1102822,1311856,1322823.1,1304257.7
1222179,1242030.7,1187027.8,1116203,1213203.6,953298.76,1130919.4,1125462.2,1036321.4,1098102.6,1126552.2,1261926.7,1274914.4,711627.45,1106662.6,1062202.4,1015281,1013181.5,848097.13,1204749.2,1236409.2,1086843.7,1092764,1261328.8,1207444.6,1256731,1114195.9,1087730,1143022.4,1215223.5,1163636.1,920196.65,1270210.2,1168023.6,937993.36,1219240,1228885.1,1173750.9,1182693.9,1048331.3,1115426.9,1018963,1177453.6,1083565.4,1050060.6,1144578.7,1117885.5,1309541.3,1006650.4,1248557.3
1076059.7,1142683.7,1106356.9,1122818.3,978383.11,990346.07,1037254.4,971915,916948.78,994229.29,979868.43,970740.63,916977.68,936373.57,1252300.3,1142813.8,933473.5,1016131.7,968919.53,1047980,946472.82,1032600,935403.92,1210283,933857.36,988822.67,860145.9,1069866.8,1161209.2,1121821,1124050.7,904653.31,1016905,1034329.5,882146.98,1141945.2,1227362.9,1043102.8,978609.75,1152688.9,1109556.6,960933.89,1103304.9,1107955.9,1065562.5,1076098.5,1036888,1162548.6,977045.29,1211408.8
1005140.6,1058896.8,976292.89,951764.46,973044.59,1034808.9,1130919.4,975813.83,844709.9,942824.03,1061574.9,962044.47,856437.8,812273.08,1014264.6,949555.69,852908.21,743038.78,831172.59,1067373.7,948271.06,1093733.4,983934.94,1014920.4,926314.88,1164327,932921.15,1036514.1,1020339.6,1044833.7,814174.53,753907.41,1057185.7,1043553.5,821508.16,1104436.5,1023474.4,945837.4,861998.45,997384.44,1070627.2,843716.81,873579.69,800304.35,977657.01,980161.74,1040428.7,1019220.8,924682.94,1085796.9
897561.83,1103274.4,843732.87,953939.01,823063.65,811063.18,931852.11,839521.75,821738.88,900178.22,993135.08,837862.73,745242.57,584129.42,1010229.2,1014547.1,642982.53,810493.32,697029.74,892826.33,878625.48,1043169.6,832798.73,1044410.9,933857.36,895858.05,992372.55,759230.42,934487.22,947511.84,657750.29,790102.29,923558.27,838213.78,877506.9,1076260.5,756310.64,1093847.2,888135.06,977884.05,989984.28,867616.24,733590.28,886425.72,866961.66,783115.26,847495.46,1087763.2,917028.24,872150.44
853580.43,1069984.7,717888.76,593434.39,865698.92,818978.94,939581.78,786899.14,777859.38,690472.28,834619.94,698775.98,725647.69,724830.44,842985.02,968911.81,727808.03,813445.49,680827.06,818270.77,748022.14,901754.22,856523.74,928463.38,861308.73,705975.93,932921.15,718526.03,956039.92,929074.72,814174.53,614152.16,959224.95,894053.69,872024.63,1073567.8,971142.24,783861.45,715435.97,944907.68,1031955.7,683222.81,819544.5,583679.91,883560.71,888912.01,750269.13,941197.22,977461.86,874276.35
