Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
391.81683,457.72601,417.33213,354.76186,422.13277,421.63314,417.33202,467.66113,389.67481,436.7079,423.34492,447.83456,411.70213,456.126,401.2941,437.82113,419.1709,417.95556,461.13693,420.04811,411.40185,439.61841,450.57081,372.05701,404.97542,375.76895,416.36408,437.45478,415.49606,421.47519,435.9157,420.62581,411.58545,418.14508,435.70103,427.12302,430.48796,404.55912,447.82442,421.95276,421.68218,431.80168,430.22021,439.21486,439.14601,423.70249,409.82391,387.07787,444.73667,407.7489
397.19129,398.71776,423.8031,379.15319,391.09785,413.97732,398.99588,418.70453,427.84874,428.91925,406.52073,427.94137,392.0436,437.95689,406.53321,445.3411,424.91175,408.88166,394.23252,405.05164,393.7971,410.39416,449.442,378.1631,381.7628,400.94797,399.17544,416.86647,411.53344,437.44372,391.44329,415.46225,418.36118,397.78286,394.43322,397.1901,394.59964,415.50798,415.89687,441.21414,410.07527,430.13896,372.97414,413.94337,390.37612,396.30818,379.21986,397.74325,406.32771,351.94542
404.06687,423.33894,406.28105,347.81176,367.50144,412.63608,375.09037,387.85947,384.82144,398.92469,392.74953,422.74909,400.07411,416.22466,401.2941,433.84028,377.35025,364.05376,393.15103,388.12336,407.44905,398.79252,434.355,370.55196,370.2084,336.84141,373.94147,419.6542,367.77924,416.56336,341.91339,420.62581,314.95538,389.34634,398.29417,362.45709,370.91296,373.22339,417.44596,426.54905,407.69996,342.94748,377.4578,375.80661,413.19765,393.29099,376.64047,387.24727,400.01237,402.50191
396.88175,398.71776,417.33213,353.82082,373.35858,376.6864,395.6947,392.82231,386.82006,394.40243,390.25717,405.91663,387.27342,412.47305,406.77326,365.56143,395.63643,396.48919,399.26016,376.93154,383.93598,382.87482,409.40763,342.47154,400.17777,334.38228,374.93493,348.08712,385.61988,399.08576,369.30716,389.03822,362.0203,385.45056,334.03014,383.67574,350.77381,383.87707,362.40816,384.56877,402.93796,345.96216,369.49495,408.29703,380.87303,349.63653,367.00423,336.25908,380.19204,351.94542
386.51119,396.87563,360.15936,345.46891,342.76929,377.69247,369.49979,369.64287,379.0015,363.1698,371.46261,359.2642,363.24488,406.30609,367.71591,403.46714,372.05255,378.95845,357.91369,358.66842,376.64292,366.9264,377.89586,307.56158,349.90961,368.65791,366.00507,382.97346,341.77361,372.29457,341.37425,385.17039,314.95538,369.80123,344.40011,362.45709,351.0372,372.07214,392.87175,359.01754,384.0219,325.71948,340.98409,371.53273,353.76269,379.556,369.75631,337.10395,381.52049,350.57326
380.15966,365.52839,337.53895,325.3309,349.01902,374.89771,354.28258,355.5699,330.05373,348.22263,365.61415,341.22591,354.53487,387.3067,364.25072,380.0326,395.63643,361.16602,365.46945,369.64232,349.87162,355.76012,346.33653,325.7739,333.70146,301.82598,345.00862,331.99303,322.75515,358.73783,287.21033,297.90955,326.6768,340.29059,329.93656,351.05103,350.94513,361.87394,366.94816,386.07718,390.49199,311.59321,348.57347,360.45532,362.45087,342.95082,295.34123,320.71025,386.40742,358.22668
334.59663,352.34191,326.60409,310.44189,333.7694,334.04545,334.06361,353.12193,319.05042,337.33401,339.02092,343.85909,331.72661,392.24063,326.97068,354.60797,336.97201,377.86275,331.63815,316.41429,340.57138,366.9264,373.20858,307.56158,328.20835,301.22039,314.57309,353.40775,320.61131,343.17085,272.2673,335.71635,314.95538,332.29623,296.62329,331.94317,305.82604,347.36327,340.09062,346.56081,370.96471,307.0482,327.40491,360.43992,309.13344,331.99981,328.81199,325.66162,370.57441,327.11638
343.41411,346.44829,313.20336,294.24846,327.94082,327.25953,317.58853,321.89123,309.28687,317.07864,353.51093,328.21221,285.11148,377.79759,317.86772,341.00928,343.26577,336.53014,332.70539,301.28881,322.65549,332.59868,332.83234,279.18497,314.08133,301.82598,311.97767,323.63642,320.03825,326.16764,270.35638,301.10717,314.95538,321.56092,305.67567,323.74791,301.51609,325.31606,314.97966,364.78593,362.01472,298.65514,318.27536,331.50187,271.70042,297.91436,286.18191,305.44489,347.30858,336.99899
332.9407,328.9009,309.89703,294.40816,317.01447,318.86328,322.7337,323.90448,297.16769,315.23006,317.47342,290.79141,281.76528,361.65427,294.92949,317.03711,310.97412,327.64546,315.52788,328.94769,295.8268,319.88862,310.91023,284.96285,288.43371,260.00506,308.54444,306.00323,311.22146,327.75355,272.2673,281.88806,264.1247,301.79313,292.25235,309.5932,275.38987,331.75728,304.53319,347.96307,338.25776,279.65702,305.81615,315.61895,290.07369,316.76908,298.17501,297.12799,326.17761,318.67416
326.11555,303.69897,282.25842,261.2188,301.39636,302.88689,303.84697,304.00347,286.62763,296.41596,287.28424,305.60783,280.49785,302.7277,288.73244,328.72599,329.78835,331.40287,326.84894,287.21711,280.00198,325.48834,299.38109,271.14407,294.43168,268.84584,280.95877,307.5766,299.56363,301.77473,258.97589,251.5537,286.35806,291.34377,265.5653,310.37059,285.19824,286.40024,314.97966,334.08616,326.27515,246.81028,296.26762,318.09747,290.25261,255.46315,249.6862,258.23002,314.07627,321.5745
